row_index,transaction_id,model_name,custom_metric_key,is_fraud,is_mobile_app_txn,score,pred_0_50,pred_recall_90
86323,64472418-3adf-4291-b08a-527b33764927,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.00029095966790802693,0,0
86324,dad62f62-47ef-44e8-8d6a-066ea0ce73c7,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,1,0.04175737617395778,0,1
86325,2dcfbaed-747c-4461-be02-cc9cf4443cee,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.0018998540388312144,0,0
86326,a10d0f05-e0d7-49a6-9259-1974518c17dc,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.0023569031973802884,0,0
86327,581b1b88-e44b-4c5f-908e-a6ad79313cc7,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.003772891132836828,0,0
86328,6edd0be4-6a3f-4bd8-abb9-0c5beac0478c,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,1,0.007220612279637042,0,1
86329,c18fc4ad-3f93-43f6-a590-62c953dfdcc0,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,1,0.00554621522119389,0,1
86330,a1a2b51f-4772-4731-8096-257f4c5054fb,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,1,0.006981782271534989,0,1
86331,0457f4dd-dee2-42db-ab28-f98398c26cac,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.027560324294050368,0,1
86332,78b4c3e1-02fe-4a73-98ae-1b79b832387d,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.0012464122735668963,0,0
86333,88979c32-25c2-4468-9dc1-616c01f4d9cf,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,1,0.0011431995393249108,0,0
86334,290f3555-c3f9-4e9b-8e0f-2383140ab4a2,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.00968123063820698,0,1
86335,1255f359-f08d-4afb-b03d-c522d423a72f,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,1,0.0068925003137192626,0,1
86336,dc93dfd8-fc98-4a17-83ee-de3f21312711,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,1,0.002325504232836429,0,0
86337,2c1c451c-0086-4bf6-8c30-0223708f062f,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,1,0.006788834524716754,0,1
86338,48af068c-4e4d-47d8-981f-b831fb6e2912,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,1,0.0118338833133562,0,1
86339,17142898-1f0e-425a-856c-a627b7bdec8c,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.00307044374426494,0,0
86340,c28d2eb0-3d68-4ba6-b5b5-0e48780246e8,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,1,0.07483380863777453,0,1
86341,62f5fbbc-5d2f-4b5b-b330-34fbe3ab788f,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.000535703655254242,0,0
86342,b485a1b3-4831-44c6-84ee-5dd1fc3d8e6a,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,1,0.0012176944786253636,0,0
86343,ff128dde-bac8-4783-96fb-13d6b057a781,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.007596221483327075,0,1
86344,df32fd32-dfa1-4c51-b735-127a4bf0d001,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.0008407983255093628,0,0
86345,225d333a-6641-47d4-bc08-8435ba1f3767,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.002748136068031577,0,0
86346,58e1b95c-cae3-4727-b692-9e0fcd313c9c,custom_mobile_app_alert_quality,mobile_app_alert_quality,1,1,0.9868224733341227,1,1
86347,182bb55c-4063-43b1-a0dd-a258a3cb02e5,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,1,0.0037047776980210167,0,0
86348,e9cbd433-9676-4df5-9ace-8984949947e5,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,1,0.004794120135616706,0,1
86349,2f406ca6-6c25-4d7a-a32f-4bfca175d9b8,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,1,0.0012186758330378139,0,0
86350,fced8686-2d82-4b1d-ac0a-d6470a9e340b,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.005956429201506338,0,1
86351,c7b23df2-fcef-4cdf-92e8-84bc50cd57ed,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,1,0.03427841198793859,0,1
86352,142f3f99-15d3-4290-a066-75cc2430462c,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,1,0.037817059921124156,0,1
86353,c655ac94-03ab-4cb8-801b-aa8ec1e4b048,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.002349810232391949,0,0
86354,8338b3b5-dd71-42e5-bd0d-a96c77aae499,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.015202606395017552,0,1
86355,2938e672-1e91-4bcc-a91b-5f7b28ebcd89,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,1,0.004076254690011241,0,0
86356,bbd30809-4741-49ca-ba21-f3c0c725787b,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.005903232086591676,0,1
86357,9a5988a9-2e0f-4f40-8dfa-79fbe6735bf9,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,1,0.01970642278729562,0,1
86358,5339c383-82f4-4fd9-b062-99ac73423a17,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.002865881050595566,0,0
86359,12d09d74-0744-44b1-812d-941279c068bf,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.08299733078121209,0,1
86360,5f1a80de-ebfa-4c9c-a621-2ed3e4d39b04,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,1,0.0009289049665379155,0,0
86361,6ee47209-82e4-4e24-9085-e22ebd3446ca,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.009983874020639463,0,1
86362,cda0532c-56ff-4d86-a698-b0fbeb666136,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,1,0.0011636110269440509,0,0
86363,caff1dbd-21b0-43f7-bda8-e2c08c77f6ff,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.0036436551322376826,0,0
86364,84429433-0b9e-4f95-a871-fb79b588869d,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.0025655577870642124,0,0
86365,7ec8e494-2a52-451f-9afe-3823773c0672,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.001988721745766339,0,0
86366,a9dab933-7690-4c24-9ee0-912621551018,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,1,0.0004915879780369077,0,0
86367,48065c66-6005-4d90-8dfe-bcdcf57436fe,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.0028015746061250775,0,0
86368,2a1fbf26-8ff0-44fd-b010-e1390865acb7,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,1,0.02697920698256493,0,1
86369,673b7f13-d033-48a8-a099-a5de272f5a88,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.0027102602304064937,0,0
86370,38a73ebd-9da0-4f7e-a36b-473f16790f9d,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.003844602063631829,0,0
86371,691d53c1-0c9a-4c0c-9684-a6377237be25,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.0015010297750824612,0,0
86372,45621ea4-b20e-4e20-8467-952024039057,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,1,0.015519507519055335,0,1
86373,7530c710-e238-4a72-8949-e4292521a71f,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.0005865551781564287,0,0
86374,023f4542-4d4f-4dd5-bc38-ad9af890f78c,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,1,0.0012725678448018592,0,0
86375,b9731003-47f5-4ed5-937c-043636c6749f,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.003742839591821272,0,0
86376,97dbdcbf-a370-47c1-9be6-c95ad303a48b,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.0035908808091165427,0,0
86377,33eec4a8-7d79-4381-a525-2fb847d0796d,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.0009456765511204314,0,0
86378,85ec7fc8-2e64-47d7-8a3f-bbe3140e69ce,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.0012190104579826594,0,0
86379,6fbf1e27-2c5c-46be-a53c-2c2e7b60bc79,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,1,0.003671664327296401,0,0
86380,bca3512c-4a4e-4617-b3ac-5d3e889655f2,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.0051178160081049836,0,1
86381,0aaf1cc5-d290-4102-b9db-7eda78325338,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,1,0.0020809745771696473,0,0
86382,8d8c8a77-6b26-4161-a01a-f4e67be3f3e7,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,1,0.0041036909757763826,0,0
86383,a5578ead-51be-417b-8647-eca81160b357,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.023297070837975133,0,1
86384,edcc0d49-2d0b-4a49-bdcb-2afad0052788,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.001014630322150951,0,0
86385,9cf90452-284e-4a9c-beea-b53cfd35a8fd,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.0028003449477443814,0,0
86386,0118b4fb-5568-40ae-bdde-afd74ca336e7,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.002360533168397831,0,0
86387,066b2b5a-e7a2-4248-903f-46faa2992156,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.0015850567880130392,0,0
86388,ed7eff33-face-47b5-adb2-8dba34c96388,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,1,0.0039125775720155334,0,0
86389,5ea9fc88-e0ad-40e5-80a3-c74c2623ee71,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.000405946997115067,0,0
86390,5d9fde3c-cc7c-4105-a9d3-732eafd8d1c6,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.0004279149325057814,0,0
86391,c094297e-3401-4d3e-8119-a0d4f2a3dac3,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,1,0.0015970182919277473,0,0
86392,9f8bc2af-b404-4f99-a234-3d5bac6f2ee7,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,1,0.0025125851305235424,0,0
86393,50d003ff-273f-47e0-820e-1eaadf7a272c,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,1,0.006308458725766335,0,1
86394,19102823-74b3-4563-9cb2-e03ad42f67b9,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.0002423577888559796,0,0
86395,21e777c7-7d46-41de-b92c-f4351a8d1bca,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.016985325199661398,0,1
86396,cbcd85c4-bde9-4cb8-8cf6-0406f2f9f552,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,1,0.0024109594831459493,0,0
86397,ad35cabf-4fd1-4d62-af5c-1b845a3305ed,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,1,0.0070589457743251505,0,1
86398,72f78565-2e8a-4565-b819-14936508113f,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.003123207994072596,0,0
86399,33ebdcbc-2772-4e22-b5e7-4f350f316288,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,1,0.005073204024689916,0,1
86400,1e03b6a5-d1f0-4dda-b524-fb5a6385ecdd,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.0014557946676738958,0,0
86401,0943b125-f1dc-4dca-aa77-1d7c909ea330,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.0016645993012257435,0,0
86402,a1a99780-d88b-4e56-9010-096f46088157,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.0028138726545955716,0,0
86403,000a6a81-9c30-408a-9c1e-cd290d27ccd5,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.0015888725754751943,0,0
86404,19112e8b-35f1-4825-9e04-99a8a424c7e3,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,1,0.011014284597256658,0,1
86405,8ac769a7-7cab-43ad-95e4-a767fe6c3194,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.005760823715306737,0,1
86406,7a5c5a74-33e5-4afb-a300-3c24ff48fc0d,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.0011662084767189668,0,0
86407,b54765b7-f3a1-44fb-9943-175c46da4b16,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,1,0.02885289005009303,0,1
86408,34cd0a72-b18f-48e4-b441-04437d42d526,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,1,0.0863861779874273,0,1
86409,c42a45eb-a8d5-4c5b-878d-c7d16c65ba4a,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,1,0.0009380499541331003,0,0
86410,afaa8b0a-7b4a-4c5c-a421-ebf93e46f7d1,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,1,0.005151731870817979,0,1
86411,a60a2625-84a8-4962-8a47-5a8e9cfea051,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.003915987451879294,0,0
86412,79730c0e-7530-44a3-8ad9-6ced73cde55d,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.00178597366828408,0,0
86413,e58691b8-465e-4916-8b56-4a76a0422a5a,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,1,0.0034534812651168404,0,0
86414,d9b56a89-6c90-4fd1-a571-93eeca24eca2,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,1,0.002610395098859788,0,0
86415,fe82a160-81e2-4d8f-b63d-11cd0198837a,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,1,0.0009589696359150743,0,0
86416,249979a8-c3e4-40d0-b442-765c7b43e11d,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.0008811458746068674,0,0
86417,6f775067-f3f7-40d7-9fa5-58dd83d5d2b8,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.044336479553162646,0,1
86418,caceabd0-05ac-4a82-9849-a301434b022a,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.031139012367935117,0,1
86419,2a3afa4c-bcf5-488d-9267-f470c0a22d0b,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,1,0.001221133384868938,0,0
86420,e55f90c4-1941-49e0-b27b-4a8e02cbfc23,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.005972192068355289,0,1
86421,aae134ac-aecc-404d-b0a9-5cad31133693,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,1,0.003442875879739525,0,0
86422,a942324e-ff2b-4cba-b5f4-f80379cb416a,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.008628954303244505,0,1
86423,e7244fae-2c4a-4edd-ac2a-7a24e4860060,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.00316356280113961,0,0
86424,ca508a9d-2bba-45b0-9333-e4075beec163,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.0006954459902520016,0,0
86425,2d3e71d4-a0e5-4ba6-9770-d3b160435adb,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.00023881883402658742,0,0
86426,acf369db-c818-439b-b14a-093df657e66b,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.00828489478562163,0,1
86427,64cb4f8d-622b-48b3-b88d-f142190f52a3,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,1,0.0003824223801930274,0,0
86428,978f7139-f356-40bd-b047-776344bc61bd,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,1,0.010833101629446906,0,1
86429,96f875ea-66dc-49c6-87a6-d90fd95d5843,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,1,0.003614715099668149,0,0
86430,acf7ab83-14c8-4f3e-b00d-7b26cb63a0ad,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.011067560758447918,0,1
86431,ea14999f-83a8-4a5d-b142-e94a426dfb20,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.00893168708418916,0,1
86432,1bb6c250-38e3-4584-9b35-d2b83239fa78,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,1,0.0009598885132242514,0,0
86433,24515a45-63f1-447e-8f72-b03ca3487e8e,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.00848468284934445,0,1
86434,545331a8-1d00-462d-b6c6-9952eff2b23c,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.013479314011207328,0,1
86435,f209a2d4-f10b-4292-baa3-0884c411ea30,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,1,0.0020718419900233676,0,0
86436,49fa8880-c7d0-461b-b053-46409890cc05,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.031016198458313257,0,1
86437,ac7ff6ed-a981-4432-9e17-ebb3d9bc6b2b,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,1,0.006212603261793803,0,1
86438,223dc1af-9de2-4442-a86d-806bdf10e0f5,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,1,0.007213967887501952,0,1
86439,75ed0f88-8343-429c-a2eb-a4554516ede7,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,1,0.0003798307612632556,0,0
86440,d467d70a-ffcf-48de-b7d8-8370d6c08650,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.05190017897260496,0,1
86441,7cf096d8-cc48-4673-8bad-3062a0be0d7b,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,1,0.010224069565613255,0,1
86442,6fb5600c-b17a-4055-b48a-5f53de0a8dd4,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,1,0.0011963234566346815,0,0
86443,2178dbed-95d4-43d0-a650-3c8cef66d8af,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.01498943702204934,0,1
86444,ac5e0f37-72f6-4ba5-8798-1077fd239578,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,1,0.00046185280876163813,0,0
86445,101af193-6cee-4247-aaa7-c4b43f42f5fa,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.0027404459003646715,0,0
86446,c9b96f6b-1fa0-441c-9e64-f94caed930e0,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,1,0.0040069136925896314,0,0
86447,7985f334-1c4a-4376-b079-4d04a1e02705,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.06725301939065774,0,1
86448,ea36c0a6-8803-4c7b-ba2c-f9103e4074f1,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.2806454169217911,0,1
86449,98ed653c-7bab-4f33-b553-c89175422005,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.0003657888547102755,0,0
86450,4e88dcb9-32dc-419f-97e0-c84fb59a364f,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,1,0.001536429629275895,0,0
86451,8d9e7776-a144-406e-b48e-e2c30ac3b85d,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,1,0.055481657002308775,0,1
86452,d7b9929a-a644-4ef2-a1c2-4cc794dfd459,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,1,0.010154082162968663,0,1
86453,012859f0-7131-48ae-bbe2-b0b53cf4d0d9,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,1,0.019850147323225376,0,1
86454,263fb5ef-8896-45d0-8405-fc39b120925a,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,1,0.002228891469103591,0,0
86455,cb78105d-b904-4485-ac23-522f64eb67d6,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.0013778204826665693,0,0
86456,f703b6b9-37d5-4a4a-b1c8-26ce81e1634c,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.00320061548256336,0,0
86457,c54e4e22-174d-42a2-8b97-7788ff6c40d7,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.0029504195461353975,0,0
86458,270abd51-978c-4bb6-946e-c2763c2559ba,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,1,0.0011617048785391194,0,0
86459,ecf0bf29-f55a-4eab-80a8-0ed413e22103,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,1,0.026951666198587826,0,1
86460,a54843ee-a6f6-4a5a-b7c8-9c0889c8e1b5,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.03467523302903743,0,1
86461,858ea84d-4163-4698-ba7b-85bcfeda0073,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.005554895184922456,0,1
86462,fbb2234f-a925-46c8-b8a1-753642e19c14,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,1,0.002755450746799408,0,0
86463,eee540de-c919-4154-b771-72aea2c0d0a1,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,1,0.007045076270544791,0,1
86464,49c3faa0-f78f-469d-91d0-2cb87b236371,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.002845542807072752,0,0
86465,eb8ee9e7-fbb8-4dbd-bc7f-5db43a8be8fa,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,1,0.0030378989861437585,0,0
86466,fc20b137-c86e-48c8-a08f-14df8b09b798,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.0006655478088703189,0,0
86467,326ed3c4-55b7-4228-b506-7ec1f24a241f,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,1,0.00976473008467763,0,1
86468,cf66bf60-b108-4cb6-89c3-00d51cf66041,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,1,0.006813086175275345,0,1
86469,5c8fea70-9b25-4789-8ed4-bf70b1950c13,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,1,0.017002726336746658,0,1
86470,4ab413b1-5f04-44f6-849a-652a09d84d13,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.0033723512665643127,0,0
86471,42ba076e-34bf-43a9-ba22-25c0952d251c,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.0029214984808220313,0,0
86472,fbb2f7c4-aabf-47d8-b7d1-ee7ff8de7e90,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,1,0.0059006208821275365,0,1
86473,8e62186e-72fb-474c-a1bc-a52c6af9a323,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,1,0.02254721372516159,0,1
86474,55b48244-eeec-4b3c-82b1-c16feb87b348,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.0017477935267080523,0,0
86475,d1eb4471-e1e2-42f4-bae4-737f758dd67b,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.027116278337986074,0,1
86476,7df1d0f2-0b85-41b1-92eb-f55fe7eb8512,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,1,0.009387729350513262,0,1
86477,81bfd670-b772-487b-886c-5d47c1762ffa,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,1,0.0356125490372658,0,1
86478,c30c2e8a-0883-4988-a84c-5fd46ec65299,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,1,0.17605041825984794,0,1
86479,b22d9d76-5694-4117-a96b-bfec95dd6455,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.0007295260722776427,0,0
86480,d8965f01-69e6-45b5-852a-15650c3f08e0,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.06274535792311473,0,1
86481,e99f9b44-2264-42c1-8d71-b0c36a476ae7,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,1,0.002898146066960835,0,0
86482,2e4990bb-349b-48ee-88f8-71e0aab45b32,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.07327487631573533,0,1
86483,af370487-6168-44f8-b03f-6bc0e8183d20,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.0462977426843694,0,1
86484,5c981455-3952-4a8f-aa82-cbc7aa35a19a,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,1,0.001692313606332423,0,0
86485,dd2778dc-076e-4cca-a6bf-1be0f58fd4ac,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,1,0.01848461935216681,0,1
86486,8e11c218-bc2a-4e00-9dd0-d2864389b693,custom_mobile_app_alert_quality,mobile_app_alert_quality,1,1,0.8082097314369341,1,1
86487,2a7514e5-e2f8-4adc-9a9c-7df4d83196aa,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.10908700557477805,0,1
86488,f98ea48c-0ed9-4c98-9142-9e373586b579,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.0006123299495242184,0,0
86489,20338e98-900c-4351-b1a0-8c0364dfdce3,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.10436547604439718,0,1
86490,50273810-2339-4d3e-bb4c-d4d0a4abf366,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,1,0.0032362366510825156,0,0
86491,fd57379e-e3c9-4fc2-aa60-9245c185fdfc,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,1,0.11849487854163768,0,1
86492,f081fc1e-ccd1-4c6a-b6a4-316da9454fe2,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.0009861523568540972,0,0
86493,0049cf41-f362-46cf-863c-26cc9758887a,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.001742770520714885,0,0
86494,497ed837-bf83-491f-b7b6-9597b339eda0,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,1,0.0009758047758390595,0,0
86495,ed3f6718-cf8f-4fda-b9ad-dbfae7523592,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,1,0.031785529617626644,0,1
86496,091958a9-f4e4-4f07-87c1-9a79b6f093d5,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.03270207597192684,0,1
86497,451ed061-1d0b-4245-9b73-c868140f0312,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.0032153073096263573,0,0
86498,03e59450-0a2e-4b48-be9b-efcaf2fcb064,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.00042227211073366135,0,0
86499,75ad5772-152b-4982-ba41-354d8827478c,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,1,0.00567500709056915,0,1
86500,6da364ce-b77c-4b7f-8289-b06869fa69f5,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,1,0.012747234949170164,0,1
86501,83ea750e-1413-4d8e-98bc-41c7afb2bb31,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,1,0.002532134784892647,0,0
86502,f67f3e74-a8ea-4a3f-8d77-e0ab7faf4290,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.0010530032679819357,0,0
86503,2da435b3-16fa-4414-ac78-18334ae04980,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.0009972929273691943,0,0
86504,1b230530-7023-496c-b43a-dc8bf4b2bbe4,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.012804894179081703,0,1
86505,f5501bb3-94ef-4307-8e74-c7a1c9586131,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.024683817606682767,0,1
86506,1ae71184-b45f-4f78-a7af-9e3f2851fc59,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.010502325747352914,0,1
86507,ae5c37db-80ef-44b7-b9a1-c04e75203790,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.0021666778824525543,0,0
86508,4f495a39-18bb-4bf3-bc35-e37fedb625cd,custom_mobile_app_alert_quality,mobile_app_alert_quality,0,0,0.00111984194602783,0,0
