row_index,transaction_id,is_fraud,is_mobile_app_txn,baseline_score,baseline_pred_0_50,baseline_pred_recall_90
98370,a1a33226-70c6-4889-ad54-ee0f63f33768,0,0,0.16259251870268654,0,1
98371,7a4fabab-4c5f-4054-a174-2bc549ce91d7,0,1,0.0359787151225681,0,0
98372,40457d28-6c9c-414c-928a-81db2a849dc6,0,0,0.22895533240349364,0,1
98373,c0a71375-6933-494f-8ae8-da81370e54f3,0,1,0.03440548558581931,0,0
98374,32a67133-f6e5-425c-9b34-30501d395ea3,0,1,0.037485408827236444,0,0
98375,522468db-f426-4ebf-9f4b-c636a84059d7,0,0,0.04926397413468479,0,1
98376,21dc2259-8f54-4097-835b-e19774c9f7b3,0,0,0.04175641826306159,0,0
98377,8af597ac-863c-484b-baa9-3abfa96b9bba,0,0,0.0430977878332128,0,1
98378,7edba84e-1f76-43df-aba4-3df06b7bcdb0,0,1,0.39442624219335737,0,1
98379,d6be5d61-dced-48df-9f1b-b51531cce638,0,0,0.033677005886233576,0,0
98380,f45d0fbc-25c3-46c9-8b86-8bb1f5afbec9,0,0,0.08285092617976685,0,1
98381,de37eab9-e0f0-4b08-be5b-ca555b2f2217,0,1,0.06555178366807428,0,1
98382,044ce771-d4f9-400c-83f8-57ae3eefd920,0,0,0.03377861368343856,0,0
98383,80058b73-7b2a-4d21-a99f-f9c808a247d8,0,0,0.04161504798207994,0,0
98384,5780dfbc-6349-4a6c-85a8-fc2db8b0fad6,0,1,0.033751258218930116,0,0
98385,f35e0ac6-5e44-4932-a017-4199ee17fe27,0,0,0.033809586336134165,0,0
98386,75a2e4a0-bcbf-4405-a760-7801c2058a88,0,1,0.11093421918505748,0,1
98387,6a934c8d-fbbd-49a0-ac22-cb8d9cc2480e,0,0,0.033677005886233576,0,0
98388,4c09ab70-ac8a-459a-8dcc-31c75c8a6a7f,0,1,0.03382459975027453,0,0
98389,e560f7f5-c586-4b99-be4f-ab482b66c4c4,0,0,0.06586821700852681,0,1
98390,c422894c-ef97-4f6a-b144-48d8f140c62c,0,0,0.033677005886233576,0,0
98391,e79fadaf-db94-45ee-b8c4-e4759b8b3ada,0,1,0.033677005886233576,0,0
98392,0981be9d-d53c-4fb3-8d1c-1ed476a0249e,0,1,0.033702213127036036,0,0
98393,fb3e30b7-e870-4c1a-9b24-08630e367582,0,1,0.03443121866521345,0,0
98394,69ddd22c-45b2-4b02-99e6-85d108e7dcc5,0,0,0.05651797240284167,0,1
98395,2aaa0f54-b345-44f8-9ea5-019a90970a5f,0,0,0.05656969564047404,0,1
98396,0b96a806-dfc9-4504-8652-4f93d1397a99,1,1,0.3902978102723898,0,1
98397,d2479b0f-d5a9-443f-b869-ba62d87b507c,1,1,0.38928671056111497,0,1
98398,c9dea358-e027-4831-a8dc-b4f975f47ae5,1,1,0.39442624219335737,0,1
98399,54f35ab5-67a4-43fa-9efa-3948bdb7ccef,0,0,0.1403994549247541,0,1
98400,00d03416-3968-4068-b410-0ea8b06b26e2,0,0,0.037485408827236444,0,0
98401,b81a6dec-79e0-4e52-9526-b2cd31ccf742,0,0,0.035762005303949976,0,0
98402,bfebe9ef-5acf-4843-97d0-c00e7882bdab,0,1,0.033677005886233576,0,0
98403,13547b86-f64d-4e7b-bc4f-dad236905731,0,0,0.033753808257529716,0,0
98404,2b5335a2-9d1e-4054-a3cf-20a97ef1dca5,0,1,0.033677005886233576,0,0
98405,e64458a4-8719-4318-b666-c042639659f4,0,0,0.08590560090562949,0,1
98406,2a948c0d-4437-4126-9bba-6ee474d13bde,0,0,0.033801905432815874,0,0
98407,3bab14fc-d652-496b-87c5-eca9e320db7b,0,1,0.10865810475637962,0,1
98408,a2d2034a-61c3-4d05-bc89-278bf197d23e,0,0,0.033677005886233576,0,0
98409,178e2945-6722-4852-b647-e4bcb3b59a0a,0,0,0.033677005886233576,0,0
98410,25c91d29-f3fa-493f-b9b5-bbc366200918,0,1,0.17961003485263083,0,1
98411,5c017926-286d-41ec-b12d-b1c690e1cda6,0,0,0.034514212415439664,0,0
98412,0590c7b0-6ffe-4b8a-9f25-e677ed01e22d,0,0,0.033861720972532705,0,0
98413,47d92201-3b77-4c83-a5d1-c3b1561d3d05,0,0,0.033801905432815874,0,0
98414,61b2bcd4-5259-43bb-a7c7-55b7179fe4a0,0,1,0.03377861368343856,0,0
98415,6f6bf0bd-0ba3-4167-9e75-cf434d5411fb,0,1,0.03993720461560538,0,0
98416,f73f543f-174b-44fb-923c-d2ec6d8a97e0,0,0,0.11368431137185346,0,1
98417,b7a09bb2-90d4-4161-ae74-f3160b2d7e7a,0,0,0.055609523992911386,0,1
98418,9073110d-683e-401c-a0a7-da315a9af505,0,0,0.033677005886233576,0,0
98419,14adb7fb-b7c0-4087-bf3e-189d8addba92,0,1,0.033910705236703635,0,0
98420,8c557b94-e42f-44aa-a08d-07208d7c9ff2,0,0,0.055495640158821295,0,1
98421,a61ef1ad-48e3-4cd4-bdff-442f569863b3,0,1,0.08352804246838107,0,1
98422,b2bc9f17-4032-4211-b085-1e3823749ebe,0,0,0.033677005886233576,0,0
98423,e846364b-a566-4542-afc7-8fdd1c9dfa21,0,0,0.061966994956956595,0,1
98424,59fe1985-e43f-4f7a-bead-dca511196089,0,1,0.03377861368343856,0,0
98425,8b7fcd7b-e6b1-4ac5-9d39-0a8715a3968f,0,1,0.04459950971145517,0,1
98426,e9bcc28f-d37e-418a-9a0b-03e655965ce3,0,0,0.04188198947846993,0,0
98427,9edd98d9-7ce4-4d34-b0df-9dfc5cba0f9e,0,1,0.050872766880235155,0,1
98428,454a882a-00a2-4d56-be25-a977dcaa698c,0,0,0.0724262976540447,0,1
98429,61e6d85d-3561-4ee6-8ec5-d7abdf2372ad,0,0,0.07516199468740012,0,1
98430,5490fb2f-a6c2-4194-a281-98be00e2daa7,0,1,0.033801905432815874,0,0
98431,6f523c2d-2466-40fe-a6ad-1aeb4bf0e6ea,0,0,0.05413323416084062,0,1
98432,0f9907eb-43f5-4692-80b9-c08eeb1eb7cc,0,0,0.04089866334812227,0,0
98433,c4356ae1-0d87-4ed9-8fd2-2a173e06a8c7,0,0,0.22843586877898683,0,1
98434,c404be03-7977-472a-8c47-4a7a7bd2077f,0,0,0.033677005886233576,0,0
98435,3a6a73b7-c218-4e30-8abc-5e883b3ac28b,0,1,0.060640609864373994,0,1
98436,8ed6229f-72c9-4dd2-9b87-d60276196f00,0,0,0.04578081005656523,0,1
98437,f8ff7562-309f-4cff-ab72-0bd2affc5d92,0,1,0.04294660395232074,0,1
98438,2a867621-ef3a-472d-9db3-bdbb596384e2,0,0,0.05650322514765002,0,1
98439,0a3e91ea-8ec7-4f15-8119-88a548f86fff,0,0,0.04118628249726851,0,0
98440,f155b296-1577-42ea-b16c-acafeb8fbbf0,0,1,0.2649342697581899,0,1
98441,546c94bf-26b1-4570-8802-071c466684e7,0,1,0.04239135930644647,0,0
98442,ef3e5d91-dcd3-4c1e-9256-b0fefc8c4b31,0,1,0.39442624219335737,0,1
98443,4b07788b-7ee5-4a78-9123-b783d8db7a3c,0,1,0.033677005886233576,0,0
98444,9e218f40-a2b4-4f1f-b29b-548e70dfde5f,0,1,0.04084132720891245,0,0
98445,e334dc5e-0c0f-4bb2-8986-4d3ae3ebdca7,0,1,0.037403987255271325,0,0
98446,5a7db324-b8d2-44b4-8350-54160b02fd23,0,0,0.061680422771671954,0,1
98447,0e910dc6-7900-4b1c-bc08-a2f47dd6257c,0,0,0.033852951714073314,0,0
98448,ae2c91b9-6972-4aef-b315-576c21e06334,0,0,0.033677005886233576,0,0
98449,684d839c-f5f4-4f04-9df6-2b7e5cddae52,0,0,0.033677005886233576,0,0
98450,939e5d08-4b19-4272-bb8f-8e471b11d65f,1,1,0.2733751577541945,0,1
98451,0ce7fe0f-2f96-4fff-91cd-8c2890aa9f22,0,1,0.06220411568278408,0,1
98452,1e4c4aa0-5116-4bd0-9329-217c9439d238,0,1,0.03375838045472504,0,0
98453,7a2f35a3-ace6-45f6-a9f2-6bb5fd56203b,0,1,0.048284446175635536,0,1
98454,8a6bea59-30c1-490a-8bf0-29fab2c66813,0,1,0.037661266779856296,0,0
98455,7239b207-3e3d-4cdc-b7bc-201506ae578d,0,0,0.033677005886233576,0,0
98456,4162efe7-f2c9-4bd0-98a2-b46b1905f9da,0,1,0.033683675316769336,0,0
98457,60d85d87-0ecb-4bc4-a3ac-4095373e87a2,0,0,0.09114918462556179,0,1
98458,b20af329-e5c7-47d3-9d76-a618f7c891b2,0,0,0.0368614024074754,0,0
98459,e5431af8-d266-4069-a10b-5dc4accc150a,0,0,0.06540713941824625,0,1
98460,ef63dfa4-2db6-4a06-aaaf-7e8fcee99132,0,1,0.0408483130056467,0,0
98461,da55ed0b-70ac-4013-9d5a-79cef5be7e63,0,0,0.03385915812531024,0,0
98462,c0fd662f-b551-47dc-9d08-2d631306d6f8,0,1,0.15427597156922468,0,1
98463,4354453a-62be-4a80-94ee-8744d0954179,0,1,0.22834375898287043,0,1
98464,c4838be2-cab8-42fe-900a-3017d26ff331,0,0,0.10278189665739434,0,1
98465,314f4e42-5789-4159-ac05-bee402decafd,0,0,0.05524480656305295,0,1
98466,a5eca52e-dc35-4bf3-8908-024198631d82,0,0,0.03777434586585449,0,0
98467,8d100d70-1243-4635-b720-d7d03ad1f722,0,0,0.07902649404613676,0,1
98468,fb6a95d1-5494-459e-8291-1a5cc3323595,0,1,0.033801905432815874,0,0
98469,f4718dac-8a07-45dd-b931-489dc3f8f0e1,0,0,0.033702213127036036,0,0
98470,53e641b8-902e-4b93-ac2b-19dd59cbb76d,0,0,0.04304782691803217,0,1
98471,43bc560c-c021-41c5-b181-23fbcf6e5c97,0,0,0.033702213127036036,0,0
98472,a86234fa-1119-4f47-823e-926389db54f1,0,1,0.048639477851941545,0,1
98473,e3571b49-b034-4e32-8ca9-950d86c2cabe,0,0,0.2268531768746239,0,1
98474,f8bf4b9a-d637-489b-b996-fa2fc2d3b828,0,0,0.06728201823604502,0,1
98475,bf4ad4d8-3fb0-4008-a2f7-a4fdc1afeea6,0,0,0.12466811321126973,0,1
98476,2a14196f-14c1-4d4c-b13b-33a7c8ec8da3,0,1,0.040491578292746175,0,0
98477,65b6c979-b841-4cb6-b8f3-53c1f1167ed2,0,0,0.039889008860900944,0,0
98478,e42ff533-6f2d-408d-9f73-22a9461c7bec,0,0,0.033677005886233576,0,0
98479,601ce4d8-baf6-44f6-a5d3-761cb057cc76,0,1,0.03538612569920424,0,0
98480,7c24e82d-2adc-4cb2-a28d-1dffb08950f0,0,0,0.033677005886233576,0,0
98481,176bd88e-8ad1-4a64-91b7-fb9a32a6158c,0,1,0.1560913507539954,0,1
98482,2ac847c4-14d6-4c7f-9f70-7d4e01469e96,0,1,0.034600457738415365,0,0
98483,defdb523-7ab9-4c6e-9d03-68bd2895046c,1,0,0.39442624219335737,0,1
98484,538b5028-8d5f-4977-bf3e-e3041d08e614,0,0,0.033702213127036036,0,0
98485,264178f4-56d7-4780-a7f3-f196e86b6771,0,0,0.058172391640368665,0,1
98486,44e180b9-4f36-4829-a2d9-83d3c1d61b8c,0,1,0.033753808257529716,0,0
98487,e111787d-4ce0-46a9-8b6d-3126a7a58600,0,0,0.07052948476006546,0,1
98488,a6f3f49a-d74b-46f2-b161-3cf6a552a04a,0,0,0.047087157825771636,0,1
98489,667cde6b-eb7a-4fe8-93ce-34cb215c996e,0,0,0.12496333057673116,0,1
98490,95c1f6ee-8dfb-4677-b7e8-9d9115d6ee02,0,0,0.03377879940962412,0,0
98491,9817c71c-1198-4bcc-8bc6-08943755aa2d,0,1,0.050924744383967636,0,1
98492,8bcf457b-b0af-4745-aa0e-25f49a863007,0,0,0.033677005886233576,0,0
98493,c15c6e7f-813a-4271-aaec-4458c08b1839,0,1,0.033852951714073314,0,0
98494,b1753623-b120-4644-b3ee-b9b41f4a1f88,0,1,0.033753808257529716,0,0
98495,c428529e-465b-4e29-8fc6-db4d26be153c,0,1,0.033894829303084795,0,0
98496,b76caa2a-3b62-4cb3-9579-a98989ff66ea,0,0,0.033677005886233576,0,0
98497,ee8ca3eb-14b2-4982-9382-fc186e973a33,0,1,0.06429509250114362,0,1
98498,2dc03e5a-7cb9-4a4c-bc85-280944c9efc8,0,0,0.04157756175922685,0,0
98499,86034199-c1e3-44be-b479-e567dc9ff37c,0,1,0.034405296536616455,0,0
98500,dcae49dc-c580-4806-bac2-7c20028594fd,0,0,0.04901333933204839,0,1
98501,ce9987fb-f878-4f6b-a27c-b8e0cd1703ae,0,1,0.060640609864373994,0,1
98502,314618f0-2097-4304-8e8a-3d69f1aaceff,0,0,0.04161504798207994,0,0
98503,773ed0f7-383e-41f0-b665-8633600c1e42,0,0,0.041702205254115436,0,0
98504,bad73aa7-ea19-4741-a22c-e12ea2d045e6,0,0,0.03391288887901746,0,0
98505,7d3ec018-cd56-4aff-ae5d-9e0f67ebc26a,0,0,0.04292077892141122,0,1
98506,0902e55b-7327-4b7d-9256-5fdb7f4f66a7,0,0,0.15416607952310485,0,1
98507,1dbd2af5-14b7-4bff-94c8-298984fa2dd3,1,1,0.39442624219335737,0,1
98508,690be73a-9c22-4aa2-aa12-7b16e55ebc53,0,1,0.17346248494382305,0,1
98509,d8530bc4-d21e-4a5e-b14d-c59143dcc462,0,1,0.05388033488150346,0,1
98510,1d228fdb-ac33-4f95-804f-dd79f44be511,0,0,0.07714752768803095,0,1
98511,039f8d89-da19-4108-baaa-a889f5648f00,0,0,0.03695400894579766,0,0
98512,cdb41cf5-d3e1-4d2d-be51-b8de6e56e7cd,0,1,0.12208499735093772,0,1
98513,8d68bcc9-a240-4702-bf3d-0c10c54025c3,0,0,0.03383718354234362,0,0
98514,08a7ba5d-760c-4511-a12c-3d2843c9c7c9,0,1,0.038980471288770885,0,0
98515,6edb2a0b-d459-448f-b9ef-08d3c78efc3c,0,1,0.033677005886233576,0,0
98516,1186cb44-e7fd-474f-ad3e-41e1b637e17a,0,1,0.07302289883460132,0,1
98517,866e9bb7-b654-4e76-ab8d-05ce4167d6e2,0,1,0.2034741958633399,0,1
98518,c769e004-e3df-4667-9340-c0d79a9d1dca,0,0,0.045814647463236546,0,1
98519,4ef891cc-d9e0-48ad-b905-8f133f123033,0,1,0.03382101278199485,0,0
98520,4ea3c60a-21d6-4757-aff0-56aa9202e374,0,0,0.07985851123390744,0,1
98521,3eaac801-cf6c-416a-9483-5552d4b11688,0,1,0.060640609864373994,0,1
98522,adf7b711-cd7d-41ae-a70d-99d5671385f5,0,0,0.19589524899513322,0,1
98523,e207e393-cc1b-416e-90b9-a26ab1441bcf,0,1,0.033677005886233576,0,0
98524,fa072757-6c43-43ff-8776-bb774fc4c1b8,0,1,0.03396526931194202,0,0
98525,4a6e4f23-2bd0-4023-87cd-0e9d2bb740d0,0,0,0.0347179861869746,0,0
98526,e2090bd1-44ab-4fb3-8c21-1db76d6ed1fa,0,0,0.034633106355933675,0,0
98527,4c9c4385-74df-4870-b516-ef1e3a2e9bd3,0,0,0.053846816728799554,0,1
98528,7bc9a327-d0a8-4912-b3e3-a7f6f8114525,0,0,0.033677005886233576,0,0
98529,cfb51451-f582-4c8a-871f-079c95ba2256,0,0,0.03375838045472504,0,0
98530,84dd7178-6682-44f4-bdc6-67bf6446be39,0,0,0.03376192626311188,0,0
98531,985aa785-4296-407f-b751-52a394f83719,0,0,0.037485408827236444,0,0
98532,66a4cb0c-78d2-43f0-999c-45ea6ada0972,0,0,0.040452503204070824,0,0
98533,e47ef069-2b16-4523-b03b-1ef412a64dbd,0,1,0.03430187056815667,0,0
98534,3330ffd6-8b06-442c-9b88-1e11f32f8186,0,0,0.033759624423125724,0,0
98535,2a5d3d48-bda1-4d15-a11f-34a7b44eb0ea,0,1,0.0408483130056467,0,0
98536,ce5f4b45-92a6-4002-b22e-dfbf0377319b,0,1,0.05296966271645534,0,1
98537,fd3ad483-3725-40fb-b223-1bfebed69942,0,0,0.043971637767293854,0,1
98538,890f3d86-2703-46a2-8332-732dc2479fe8,0,1,0.05140776494351563,0,1
98539,bf340376-42ad-4f1a-a10e-7ac4e3997ecd,0,0,0.054033738878993695,0,1
98540,08166580-1f19-4a04-9b93-b858a43401d0,0,0,0.033677005886233576,0,0
98541,e4a08d6e-d4e8-4c77-a207-275b710ecb91,0,0,0.06637396359720492,0,1
98542,cd18888c-92cf-4589-ab78-9e4105b26ad4,0,0,0.09846828168432628,0,1
98543,acd3c1ae-005d-479f-a79c-57d00a8896b9,0,0,0.05316359683285365,0,1
98544,d003895a-2e6a-4f46-a860-a5945a706b86,0,0,0.03418302793310132,0,0
98545,d057368e-da7b-4aea-8e4c-4b7bd32fc0ad,0,0,0.03707134472420043,0,0
98546,04f05e30-3344-4071-957e-8b324c48289a,0,1,0.04350145801048821,0,1
98547,06d29c03-a787-466c-a3fc-da99ebe9951c,0,0,0.03418302793310132,0,0
98548,5a53e3f2-05ea-4180-9c80-b11da7e72ab1,0,0,0.05404392223132203,0,1
98549,1aa68a6a-8a87-415f-a55e-7eff43540eea,0,1,0.04664182889428174,0,1
98550,e1e06082-6b9f-4f4a-bd6d-89a81534fddf,0,1,0.061702088855430465,0,1
98551,39f1edfe-55c9-4382-a602-08cdfcd2d620,0,0,0.05767786314528099,0,1
98552,90a5e8b9-acf5-40a5-a1b2-657971058e61,0,0,0.033753808257529716,0,0
98553,1b79bd53-2e35-45a4-a859-167234ce626d,0,0,0.033677005886233576,0,0
98554,3167edbb-1f86-44c0-9185-54a9f5575a3e,0,0,0.09304074201232826,0,1
98555,8a74bac1-b34f-4144-8161-78fb487c19aa,0,1,0.09078570563580794,0,1
98556,420f142f-e48a-4ee9-a786-b182cc488389,0,1,0.040764365402797605,0,0
98557,ab0dccfa-aa9e-4ba0-8f19-43c557e0368c,0,0,0.041237556797623774,0,0
98558,fb9d5c09-3841-4daa-93ba-5e99506d24e7,0,0,0.04345535604915283,0,1
98559,f2105001-6e75-4f85-bc96-41df941bae98,0,0,0.07842507628929961,0,1
98560,75865588-1bcb-4a92-ba06-22f6dee1c7ec,1,0,0.033677005886233576,0,0
98561,ec3ea34b-8cf1-4e44-8388-55c5e1172b39,0,0,0.05559991024518636,0,1
98562,3979e444-5be1-49e1-ac1a-e6775e2ca849,0,0,0.034054438494413405,0,0
98563,0b32f746-c7d9-455d-aacf-009e25f2ffef,0,1,0.08498455074837011,0,1
98564,2ab63ab4-09a6-4cd6-b3f5-85e05610a1c2,0,1,0.12398755405881848,0,1
98565,033fcf6a-9159-471f-bc94-ba99a2e93171,0,0,0.03502570195449665,0,0
98566,1864bfa8-32e4-4bab-968b-428458d27022,0,1,0.03604151969705119,0,0
98567,f18d4985-fcb2-417a-be01-70a4d4499734,0,1,0.03382101278199485,0,0
98568,8461dead-3c41-47f1-885a-391a0f59b719,0,0,0.06592975762414889,0,1
98569,c6f1e296-96a2-40e4-bddb-c1026981a548,0,1,0.04463419139540965,0,1
98570,5318a09c-783a-4060-86fc-7e3f9f5dcb1a,0,0,0.05657664649502597,0,1
98571,bc05b014-dd48-48ed-a3a7-b41bf41d5046,0,0,0.03375838045472504,0,0
98572,63893742-f67b-448e-a20e-be200382aaaf,0,1,0.043477549426715924,0,1
98573,83b1487b-a1c8-47e1-9436-385cf85ea1df,0,0,0.034514212415439664,0,0
98574,1bad220b-9211-4160-a7e9-bac59ca25f5d,0,1,0.034130799884614475,0,0
98575,f7f81b17-e926-46aa-9cfd-7ccd21102a5a,0,1,0.03377861368343856,0,0
98576,55465cb5-4843-4ed1-a382-887dfd63d469,0,1,0.12083767991338386,0,1
98577,02bce961-60e1-4310-80d4-67b7edf6490d,0,0,0.05738031220790846,0,1
98578,a06baea5-c4ea-46d5-88a4-92957ec39eef,0,0,0.03377879940962412,0,0
98579,28a3ca15-667c-4e35-8467-c375b36e587d,0,0,0.13716261315381237,0,1
98580,73aa2102-6b05-40f9-ac07-6d85043230ef,0,0,0.033852951714073314,0,0
98581,9b426d79-9ea4-44c5-82ae-e9f97503c7b5,0,1,0.03515542150076552,0,0
98582,244225ff-759f-4303-991a-7bdfc8f7c908,0,1,0.11887127942568772,0,1
98583,e0dd7106-6d71-43e3-b257-d5c587cae8ab,0,1,0.03999391361242685,0,0
98584,77386550-5a1f-4cfb-bb2f-9f27d3bd83e1,1,1,0.3902978102723898,0,1
98585,9d8df51c-94b5-42d2-92d5-dab26dce4d3e,0,0,0.035939945434550334,0,0
98586,dde52223-f2fc-4975-a6b5-ed4f494f5469,1,1,0.39442624219335737,0,1
98587,2be79f09-2b43-4199-ab24-9f3415fca0aa,0,1,0.09266574011937802,0,1
98588,a8f0a8c4-e277-459b-a01a-6484f6a111a6,0,1,0.033677005886233576,0,0
98589,6e406e8a-a156-40a1-9d63-bdc0b295e0e1,1,1,0.39442624219335737,0,1
98590,f27d28bb-d59c-4bb6-97e2-ba58889784a5,1,1,0.39442624219335737,0,1
98591,fc2182c0-75ce-47e0-a1e9-31ef4184013a,1,1,0.39442624219335737,0,1
98592,70d0fd56-0f67-4959-bcf4-660a0e42ec4d,0,1,0.040425674166937334,0,0
98593,ec82dccc-7a67-416b-ac61-8749b8c43b50,0,0,0.033759624423125724,0,0
98594,567fd5e4-3647-4e26-952a-80d202e5582b,0,0,0.06541748125507886,0,1
98595,ce529789-cf92-4245-a5f6-a55df45800d0,0,0,0.033807504424316376,0,0
98596,924590e7-aab3-4420-8f12-af027ef379e0,0,0,0.04011778727751521,0,0
98597,ea58882a-4e44-4d00-a3f8-f98e1f6d139c,0,0,0.15846557695432892,0,1
98598,9ab95aa0-237c-4512-941a-3ac71204bf78,0,0,0.06467595542485538,0,1
98599,fdebd11a-5374-4874-9900-7cd2f76e884b,0,0,0.03379394917524953,0,0
98600,a84d0cf8-3fb6-4451-a501-e5c9a184218c,0,0,0.04098351428420428,0,0
98601,499cc0fe-f8e0-47f9-a466-c1899c4d897d,0,1,0.033894829303084795,0,0
98602,47c2e219-b2b7-44fd-ac94-70192182c5bf,0,1,0.16356463147724612,0,1
98603,aac4a557-04c8-4b04-9c64-37bab2e3ed19,0,1,0.035102819921598166,0,0
98604,6ef56e7c-60b0-4e5b-9569-d4ee10a91e0c,0,0,0.15809719817571816,0,1
98605,b9734965-98e5-4b37-adfa-848b2dedc2e1,0,1,0.0429929262006493,0,1
98606,13e8b316-d9a3-4df0-a8e0-37fd45db2c49,0,1,0.04942124714386819,0,1
98607,cbdbdb79-4e2f-4477-9884-747ed0aaee8e,0,1,0.05447211482767738,0,1
98608,297951cc-c55a-4d2d-8976-5b7285a9335c,0,0,0.033677005886233576,0,0
98609,5e92727e-eb0c-4035-8416-237099af7b0f,0,1,0.03452994666872728,0,0
98610,a7a51f62-ba03-4f99-94f9-d6bbcf172b00,0,0,0.03383718354234362,0,0
98611,04b16078-0fef-4e8f-b653-ef87fde11ffc,0,1,0.04074907822138439,0,0
98612,6069d40c-2f0d-4d53-9c1e-760473d5c64a,0,0,0.033677005886233576,0,0
98613,58613097-e27b-4d6d-b546-f0eacb2d7e9f,0,1,0.035674667349036154,0,0
98614,a811f564-e9b0-49d7-b740-5d64b5f44e03,0,0,0.033737724734515494,0,0
98615,582c1067-464b-4e42-9a16-d0fd7e8d93d1,0,1,0.033677005886233576,0,0
98616,d6801935-0aee-4657-b8f3-ec24ef01b3e7,0,1,0.055077846812648344,0,1
98617,7725ecd6-9f20-4f0a-8ef3-f59b256270a5,0,0,0.04778445575998252,0,1
98618,b3c9a26c-2a7e-4043-9a1e-a7c7264a049f,0,1,0.033789819061139585,0,0
98619,e9263907-f5eb-43e2-ad6b-39e4211a38ed,0,0,0.16454546100156447,0,1
98620,2e752071-354d-45a0-a263-e99127b85a06,0,0,0.051898230733760216,0,1
98621,41f770dd-7106-4c87-af8a-3cb307222761,0,1,0.04254793701749992,0,1
98622,37881ff5-5c62-4eea-a2cc-3d1a95eeb0c2,0,1,0.033677005886233576,0,0
98623,647c7bb1-9ae9-420a-bc2b-03084b637bd3,0,0,0.04459803707780588,0,1
98624,39d90f5c-470b-45b1-b6d7-af5c957ed3a4,0,1,0.034231715053051275,0,0
98625,83a5a986-70c6-4980-96c8-f19ffbca0b4b,0,0,0.033894829303084795,0,0
98626,eab9e8f3-3350-4a29-9b99-d252f46f95d9,0,0,0.033702213127036036,0,0
98627,76a6d965-a480-481e-99d5-f2cb01ef330d,0,0,0.033749455111425394,0,0
98628,3afdb96c-aaf3-486e-9b69-94a9299c020a,0,0,0.10864437610077274,0,1
98629,107afe49-1e19-49f1-91ac-ba67037ddd5a,0,1,0.033852008389552955,0,0
98630,c795d53a-f9f4-47a2-984a-f0a8bfcf561f,0,1,0.033801905432815874,0,0
98631,cb38e145-c5d8-41be-a24d-79e9e4f202af,0,1,0.033801905432815874,0,0
98632,aecba702-c1d2-4541-befd-9f629a693a3b,0,1,0.033801905432815874,0,0
98633,f97e4656-5b9d-49f4-a1b9-559fd97423b0,0,0,0.12386453844869032,0,1
98634,911a9f2b-2d11-483f-baaa-fee989f5e32b,0,0,0.12969164107532574,0,1
98635,4ed6b824-19e2-439d-a0ff-7474db6b50a8,0,1,0.033801905432815874,0,0
98636,46fc6320-73cd-4dba-8e8c-5cf40dc74087,0,1,0.03376192626311188,0,0
98637,e6e0daa6-2a20-4437-a248-1112fbf972ca,0,0,0.05482177612400121,0,1
98638,19140b67-787c-4a73-a30a-f2873606b9b3,0,0,0.13093440821095853,0,1
98639,d2ec5b16-e926-4cbd-8725-7db1a9900223,0,0,0.0511129989622033,0,1
98640,d61b39c7-ef5b-4922-89b7-c2590d4c6f45,0,0,0.0476941400043266,0,1
98641,22cdcd5f-b6db-48e5-8a27-e6b343cfe0c2,0,1,0.04578081005656523,0,1
98642,a065f100-0fd2-47da-9418-5328bdf02ea8,0,1,0.03903388555233933,0,0
98643,b2b636bc-855c-43f0-8f5e-b3b5a68ec8fe,0,0,0.033677005886233576,0,0
98644,acd26917-6429-4390-91f2-e38ebbe551f1,0,0,0.05582130936993288,0,1
98645,f32ffe20-9904-4ffd-8fa0-3270d9fda830,0,0,0.033677005886233576,0,0
98646,5c6e55a2-d15d-41b7-8bf0-e95d122d09f8,0,0,0.053020944973172945,0,1
98647,5271edf0-f7d4-4beb-81f6-f6b4a0f2bf60,0,0,0.04118628249726851,0,0
98648,0cf704df-d4b6-4575-8b95-a5aeca8c7a72,0,1,0.04096948898623876,0,0
98649,c82da74f-d78d-4878-a4c1-3895b41b89fd,0,0,0.03386586236523146,0,0
98650,fc2d3d08-102d-4f8c-b91d-1b30f1c8e2d8,0,1,0.033677005886233576,0,0
98651,c2e19a82-0b3e-4902-8c80-aa8fe176b60f,0,0,0.07004090504671065,0,1
98652,bf0e9426-fb3e-4841-967e-809f24a46e68,0,0,0.03375838045472504,0,0
98653,8249283f-3b85-45cf-bd8d-47a6a202a2dc,0,0,0.0941705517533113,0,1
98654,8d991ddc-86cb-4f01-b01f-c9ebe3dd2ed1,0,1,0.033753808257529716,0,0
98655,352b95fe-bbd7-4c92-a470-a80b3a83501a,0,1,0.03377861368343856,0,0
98656,4f3ae571-e78a-4482-9ba8-9e0a2c2131c4,0,0,0.03383718354234362,0,0
98657,f6e45406-f2cd-4ac5-958e-234cca992ea8,0,0,0.033677005886233576,0,0
98658,c32c7c14-f25b-41d9-a91f-e494f31c5c80,0,1,0.13502550772046526,0,1
98659,021bac0e-864b-4087-b3e6-ad9f96f86172,0,0,0.05600819319170581,0,1
98660,627f182a-6cb4-4350-bc2d-d15040e0ebb7,0,1,0.0957734369981805,0,1
98661,95f5519b-f669-44bf-b83d-a86fab61c65f,0,0,0.0457627730630156,0,1
98662,93748f54-077c-4ef9-9bed-55ab2b2786ea,0,1,0.033677005886233576,0,0
