original_row_number,probability,threshold,is_fraud,strategy_name
21245,0.14022801266345117,0.8,False,baseline_centralized_model
21246,0.15488609579817256,0.8,False,baseline_centralized_model
21247,0.14412743825155236,0.8,False,baseline_centralized_model
21248,0.1897035006762256,0.8,False,baseline_centralized_model
21249,0.18014782774519209,0.8,False,baseline_centralized_model
21250,0.20210709007380848,0.8,False,baseline_centralized_model
21251,0.1626220323884517,0.8,False,baseline_centralized_model
21252,0.12418274822232438,0.8,False,baseline_centralized_model
21253,0.13425009003910718,0.8,False,baseline_centralized_model
21254,0.07994649809154372,0.8,False,baseline_centralized_model
21255,0.13022219874206897,0.8,False,baseline_centralized_model
21256,0.14343208146833616,0.8,False,baseline_centralized_model
21257,0.11859356308998013,0.8,False,baseline_centralized_model
21258,0.1634489277667388,0.8,False,baseline_centralized_model
21259,0.12470987443132217,0.8,False,baseline_centralized_model
21260,0.14527825742632042,0.8,False,baseline_centralized_model
21261,0.14285059692704188,0.8,False,baseline_centralized_model
21262,0.1668343525891319,0.8,False,baseline_centralized_model
21263,0.15559935701577984,0.8,False,baseline_centralized_model
21264,0.1672808164928233,0.8,False,baseline_centralized_model
21265,0.18460272971577657,0.8,False,baseline_centralized_model
21266,0.20088808895188054,0.8,False,baseline_centralized_model
21267,0.26389273091556265,0.8,False,baseline_centralized_model
21268,0.1642425425806772,0.8,False,baseline_centralized_model
21269,0.1611937096303223,0.8,False,baseline_centralized_model
21270,0.14567009889340582,0.8,False,baseline_centralized_model
21271,0.1304941622413341,0.8,False,baseline_centralized_model
21272,0.19717667048408574,0.8,False,baseline_centralized_model
21273,0.16035711430232683,0.8,False,baseline_centralized_model
21274,0.1571517357412096,0.8,False,baseline_centralized_model
21275,0.23733532722789713,0.8,False,baseline_centralized_model
21276,0.24804711710279376,0.8,False,baseline_centralized_model
21277,0.8760580907101999,0.8,True,baseline_centralized_model
21278,0.2887643990238328,0.8,False,baseline_centralized_model
21279,0.22871412639882135,0.8,False,baseline_centralized_model
21280,0.1546801146390182,0.8,False,baseline_centralized_model
21281,0.19361676781597037,0.8,False,baseline_centralized_model
21282,0.19433214132389215,0.8,False,baseline_centralized_model
21283,0.13857665403736788,0.8,False,baseline_centralized_model
21284,0.12015840909981783,0.8,False,baseline_centralized_model
21285,0.1685121401092906,0.8,False,baseline_centralized_model
21286,0.1657091955871402,0.8,False,baseline_centralized_model
21287,0.16252735367136575,0.8,False,baseline_centralized_model
21288,0.17955724207264215,0.8,False,baseline_centralized_model
21289,0.20018306916053336,0.8,False,baseline_centralized_model
21290,0.1572921428489948,0.8,False,baseline_centralized_model
21291,0.1624694643807135,0.8,False,baseline_centralized_model
21292,0.17007246512990415,0.8,False,baseline_centralized_model
21293,0.2019153277038304,0.8,False,baseline_centralized_model
21294,0.15300769068702028,0.8,False,baseline_centralized_model
21295,0.8417635609902605,0.8,True,baseline_centralized_model
21296,0.17306286162997103,0.8,False,baseline_centralized_model
21297,0.1959130666990863,0.8,False,baseline_centralized_model
21298,0.159051809346141,0.8,False,baseline_centralized_model
21299,0.16179075297318954,0.8,False,baseline_centralized_model
21300,0.1657064733950892,0.8,False,baseline_centralized_model
21301,0.16344160081057682,0.8,False,baseline_centralized_model
21302,0.11041076681573037,0.8,False,baseline_centralized_model
21303,0.15565002405109168,0.8,False,baseline_centralized_model
21304,0.2180438296872106,0.8,False,baseline_centralized_model
21305,0.18687382827746674,0.8,False,baseline_centralized_model
21306,0.15095432670354642,0.8,False,baseline_centralized_model
21307,0.14904820772449556,0.8,False,baseline_centralized_model
21308,0.14596683999674917,0.8,False,baseline_centralized_model
21309,0.1556486520326604,0.8,False,baseline_centralized_model
21310,0.1645661696147047,0.8,False,baseline_centralized_model
21311,0.17107204193281683,0.8,False,baseline_centralized_model
21312,0.16325884444335773,0.8,False,baseline_centralized_model
21313,0.1546772676762848,0.8,False,baseline_centralized_model
21314,0.18999830128680734,0.8,False,baseline_centralized_model
21315,0.17688941051880225,0.8,False,baseline_centralized_model
21316,0.1692167091394987,0.8,False,baseline_centralized_model
21317,0.1778331349125924,0.8,False,baseline_centralized_model
21318,0.16494495816448349,0.8,False,baseline_centralized_model
21319,0.2207949922720176,0.8,False,baseline_centralized_model
21320,0.15284440298074997,0.8,False,baseline_centralized_model
21321,0.13698865132064214,0.8,False,baseline_centralized_model
21322,0.1602392256973322,0.8,False,baseline_centralized_model
21323,0.1629116361108723,0.8,False,baseline_centralized_model
21324,0.1923274619154509,0.8,False,baseline_centralized_model
21325,0.16500430298016253,0.8,False,baseline_centralized_model
21326,0.15654239743438314,0.8,False,baseline_centralized_model
21327,0.2109825599638044,0.8,False,baseline_centralized_model
21328,0.15546345639932804,0.8,False,baseline_centralized_model
21329,0.18421784743602965,0.8,False,baseline_centralized_model
21330,0.1706147062508815,0.8,False,baseline_centralized_model
21331,0.6601092503586491,0.8,False,baseline_centralized_model
21332,0.15455965865647164,0.8,False,baseline_centralized_model
21333,0.60547319847509,0.8,False,baseline_centralized_model
21334,0.16322422563217295,0.8,False,baseline_centralized_model
21335,0.9728113695882848,0.8,True,baseline_centralized_model
21336,0.4244713402846621,0.8,False,baseline_centralized_model
21337,0.1842628095117386,0.8,False,baseline_centralized_model
21338,0.40595525498045537,0.8,False,baseline_centralized_model
21339,0.22751850952397873,0.8,False,baseline_centralized_model
21340,0.1459368195867098,0.8,False,baseline_centralized_model
21341,0.15660495696136661,0.8,False,baseline_centralized_model
21342,0.15313684647719647,0.8,False,baseline_centralized_model
21343,0.17328933825204906,0.8,False,baseline_centralized_model
21344,0.15113076142647372,0.8,False,baseline_centralized_model
21345,0.18209941140670216,0.8,False,baseline_centralized_model
21346,0.17635462191004025,0.8,False,baseline_centralized_model
21347,0.13979264177817194,0.8,False,baseline_centralized_model
21348,0.13729002919559585,0.8,False,baseline_centralized_model
21349,0.17324506521000582,0.8,False,baseline_centralized_model
21350,0.15797002560793613,0.8,False,baseline_centralized_model
21351,0.14003307583706948,0.8,False,baseline_centralized_model
21352,0.13860589473602283,0.8,False,baseline_centralized_model
21353,0.16192783479607337,0.8,False,baseline_centralized_model
21354,0.14807096963420563,0.8,False,baseline_centralized_model
21355,0.1519420688634425,0.8,False,baseline_centralized_model
21356,0.17623752563111714,0.8,False,baseline_centralized_model
21357,0.15568856590419408,0.8,False,baseline_centralized_model
21358,0.21130987322312117,0.8,False,baseline_centralized_model
21359,0.17712972845731936,0.8,False,baseline_centralized_model
21360,0.16474765927620894,0.8,False,baseline_centralized_model
21361,0.1441275395116644,0.8,False,baseline_centralized_model
21362,0.16590988589120326,0.8,False,baseline_centralized_model
21363,0.1377300065395931,0.8,False,baseline_centralized_model
21364,0.1935256826941629,0.8,False,baseline_centralized_model
21365,0.16448917637991378,0.8,False,baseline_centralized_model
21366,0.15719691989174134,0.8,False,baseline_centralized_model
21367,0.1556201900000253,0.8,False,baseline_centralized_model
21368,0.1543218362877667,0.8,False,baseline_centralized_model
21369,0.1574919682527775,0.8,False,baseline_centralized_model
21370,0.1563731141514736,0.8,False,baseline_centralized_model
21371,0.16953829494774122,0.8,False,baseline_centralized_model
21372,0.15625248697892424,0.8,False,baseline_centralized_model
21373,0.13818481390011178,0.8,False,baseline_centralized_model
21374,0.16054213112169496,0.8,False,baseline_centralized_model
21375,0.14049223874159372,0.8,False,baseline_centralized_model
21376,0.15528161124598414,0.8,False,baseline_centralized_model
21377,0.15976193800308242,0.8,False,baseline_centralized_model
21378,0.16558719872635944,0.8,False,baseline_centralized_model
21379,0.0746984970711732,0.8,False,baseline_centralized_model
21380,0.16038796816210332,0.8,False,baseline_centralized_model
21381,0.15644798349016983,0.8,False,baseline_centralized_model
21382,0.14635654578110527,0.8,False,baseline_centralized_model
21383,0.17754483706963217,0.8,False,baseline_centralized_model
21384,0.15922993890743842,0.8,False,baseline_centralized_model
21385,0.19714938679166372,0.8,False,baseline_centralized_model
21386,0.15729503301499598,0.8,False,baseline_centralized_model
21387,0.1680975066825878,0.8,False,baseline_centralized_model
21388,0.16616133207838737,0.8,False,baseline_centralized_model
21389,0.1288469533642492,0.8,False,baseline_centralized_model
21390,0.19961538069286186,0.8,False,baseline_centralized_model
21391,0.16742579521873527,0.8,False,baseline_centralized_model
21392,0.1902208800279466,0.8,False,baseline_centralized_model
21393,0.14703461551588887,0.8,False,baseline_centralized_model
21394,0.14817509046076566,0.8,False,baseline_centralized_model
21395,0.15240599060561305,0.8,False,baseline_centralized_model
21396,0.18221609186523488,0.8,False,baseline_centralized_model
21397,0.13487878643463463,0.8,False,baseline_centralized_model
21398,0.12571921635687458,0.8,False,baseline_centralized_model
21399,0.20580201633173545,0.8,False,baseline_centralized_model
21400,0.19400078885221325,0.8,False,baseline_centralized_model
21401,0.1338826988708389,0.8,False,baseline_centralized_model
21402,0.12331629125373725,0.8,False,baseline_centralized_model
21403,0.15370539721627713,0.8,False,baseline_centralized_model
21404,0.16562469016225354,0.8,False,baseline_centralized_model
21405,0.1358656236347981,0.8,False,baseline_centralized_model
21406,0.14028933870698646,0.8,False,baseline_centralized_model
21407,0.17588017579223122,0.8,False,baseline_centralized_model
21408,0.14160661249160794,0.8,False,baseline_centralized_model
21409,0.0968541056060062,0.8,False,baseline_centralized_model
21410,0.15448658134389606,0.8,False,baseline_centralized_model
21411,0.1803412647186257,0.8,False,baseline_centralized_model
21412,0.1701838896740063,0.8,False,baseline_centralized_model
21413,0.13459821469306965,0.8,False,baseline_centralized_model
21414,0.184454544254078,0.8,False,baseline_centralized_model
21415,0.18341730751604576,0.8,False,baseline_centralized_model
21416,0.1457194793698452,0.8,False,baseline_centralized_model
21417,0.15453906606485035,0.8,False,baseline_centralized_model
21418,0.1341745173997549,0.8,False,baseline_centralized_model
21419,0.1750902887177607,0.8,False,baseline_centralized_model
21420,0.17435869790714836,0.8,False,baseline_centralized_model
21421,0.17744331675287295,0.8,False,baseline_centralized_model
21422,0.15921837108283993,0.8,False,baseline_centralized_model
21423,0.1509593039025897,0.8,False,baseline_centralized_model
21424,0.16636604954069203,0.8,False,baseline_centralized_model
21425,0.15693006418827618,0.8,False,baseline_centralized_model
21426,0.15105253252001047,0.8,False,baseline_centralized_model
21427,0.0997182194492143,0.8,False,baseline_centralized_model
21428,0.17094351083632822,0.8,False,baseline_centralized_model
21429,0.18114447718854948,0.8,False,baseline_centralized_model
21430,0.1525711074396554,0.8,False,baseline_centralized_model
21431,0.15125490924498544,0.8,False,baseline_centralized_model
21432,0.2086932428419971,0.8,False,baseline_centralized_model
21433,0.16567470116427163,0.8,False,baseline_centralized_model
21434,0.20191897381528687,0.8,False,baseline_centralized_model
21435,0.17164289417351658,0.8,False,baseline_centralized_model
21436,0.17010925248714054,0.8,False,baseline_centralized_model
21437,0.18293254267104475,0.8,False,baseline_centralized_model
21438,0.21954472627595892,0.8,False,baseline_centralized_model
21439,0.15310858045853057,0.8,False,baseline_centralized_model
21440,0.1713188157513908,0.8,False,baseline_centralized_model
21441,0.17525269905630061,0.8,False,baseline_centralized_model
21442,0.16340116734032356,0.8,False,baseline_centralized_model
21443,0.1904689999027356,0.8,False,baseline_centralized_model
21444,0.1794310875719555,0.8,False,baseline_centralized_model
21445,0.16848013911249385,0.8,False,baseline_centralized_model
21446,0.15541987793197057,0.8,False,baseline_centralized_model
21447,0.14835097008089773,0.8,False,baseline_centralized_model
21448,0.1633371116680942,0.8,False,baseline_centralized_model
21449,0.14825117838992155,0.8,False,baseline_centralized_model
21450,0.18459870800245445,0.8,False,baseline_centralized_model
21451,0.15373112812627518,0.8,False,baseline_centralized_model
21452,0.1562781602673454,0.8,False,baseline_centralized_model
21453,0.14719651314917764,0.8,False,baseline_centralized_model
21454,0.1747666509232534,0.8,False,baseline_centralized_model
21455,0.19991678219594758,0.8,False,baseline_centralized_model
21456,0.13282406728482776,0.8,False,baseline_centralized_model
21457,0.1748616295037576,0.8,False,baseline_centralized_model
21458,0.16961374552966144,0.8,False,baseline_centralized_model
21459,0.19301657495345337,0.8,False,baseline_centralized_model
21460,0.21004419432804705,0.8,False,baseline_centralized_model
21461,0.19792641467940514,0.8,False,baseline_centralized_model
21462,0.16995853862982577,0.8,False,baseline_centralized_model
21463,0.19291640441777566,0.8,False,baseline_centralized_model
21464,0.1511869220675545,0.8,False,baseline_centralized_model
21465,0.13477685638488876,0.8,False,baseline_centralized_model
21466,0.10837112542929647,0.8,False,baseline_centralized_model
21467,0.15886167029236242,0.8,False,baseline_centralized_model
21468,0.19521642833627825,0.8,False,baseline_centralized_model
21469,0.14437260028852178,0.8,False,baseline_centralized_model
21470,0.2104947003720716,0.8,False,baseline_centralized_model
21471,0.18635565227730874,0.8,False,baseline_centralized_model
21472,0.16686564559704561,0.8,False,baseline_centralized_model
21473,0.06753745188510925,0.8,False,baseline_centralized_model
21474,0.1304802671097807,0.8,False,baseline_centralized_model
21475,0.14425725977496132,0.8,False,baseline_centralized_model
21476,0.1496697011355896,0.8,False,baseline_centralized_model
21477,0.14838438394796877,0.8,False,baseline_centralized_model
21478,0.1638134570664371,0.8,False,baseline_centralized_model
21479,0.2222126492983808,0.8,False,baseline_centralized_model
21480,0.17282166780600328,0.8,False,baseline_centralized_model
21481,0.865791979691725,0.8,True,baseline_centralized_model
21482,0.1417882903906387,0.8,False,baseline_centralized_model
21483,0.1594604852039695,0.8,False,baseline_centralized_model
21484,0.1471173157005467,0.8,False,baseline_centralized_model
21485,0.15883371884781902,0.8,False,baseline_centralized_model
21486,0.16523224115983387,0.8,False,baseline_centralized_model
21487,0.1804842469435147,0.8,False,baseline_centralized_model
21488,0.14912159210642895,0.8,False,baseline_centralized_model
21489,0.17937169911960463,0.8,False,baseline_centralized_model
21490,0.18988215829805263,0.8,False,baseline_centralized_model
21491,0.17379549190211804,0.8,False,baseline_centralized_model
21492,0.15109938453983407,0.8,False,baseline_centralized_model
21493,0.17475357956141246,0.8,False,baseline_centralized_model
21494,0.15201065217523915,0.8,False,baseline_centralized_model
21495,0.15397794858557978,0.8,False,baseline_centralized_model
21496,0.9489362824963717,0.8,True,baseline_centralized_model
21497,0.16984496266422014,0.8,False,baseline_centralized_model
21498,0.17337561790534822,0.8,False,baseline_centralized_model
21499,0.1488276946300485,0.8,False,baseline_centralized_model
21500,0.14400045078670776,0.8,False,baseline_centralized_model
21501,0.14288400454694025,0.8,False,baseline_centralized_model
21502,0.17998397315468836,0.8,False,baseline_centralized_model
21503,0.1656013017940574,0.8,False,baseline_centralized_model
21504,0.16287161488940263,0.8,False,baseline_centralized_model
21505,0.15733811609760817,0.8,False,baseline_centralized_model
21506,0.17735660541470277,0.8,False,baseline_centralized_model
21507,0.15930389419145938,0.8,False,baseline_centralized_model
21508,0.0907495338554823,0.8,False,baseline_centralized_model
21509,0.2049942948258963,0.8,False,baseline_centralized_model
21510,0.1495768684220862,0.8,False,baseline_centralized_model
21511,0.14396233078790305,0.8,False,baseline_centralized_model
21512,0.15065319575170671,0.8,False,baseline_centralized_model
21513,0.16438026067051598,0.8,False,baseline_centralized_model
21514,0.15600026460445246,0.8,False,baseline_centralized_model
21515,0.15050583208635201,0.8,False,baseline_centralized_model
21516,0.15407348611367158,0.8,False,baseline_centralized_model
21517,0.18050943138289136,0.8,False,baseline_centralized_model
21518,0.1504331840948758,0.8,False,baseline_centralized_model
21519,0.15435613532008655,0.8,False,baseline_centralized_model
21520,0.1537899171005708,0.8,False,baseline_centralized_model
21521,0.15000260892048195,0.8,False,baseline_centralized_model
21522,0.15965697520451996,0.8,False,baseline_centralized_model
21523,0.16465909191067846,0.8,False,baseline_centralized_model
21524,0.16376172589037288,0.8,False,baseline_centralized_model
21525,0.14867811470798534,0.8,False,baseline_centralized_model
21526,0.1616623496408557,0.8,False,baseline_centralized_model
21527,0.18031786027036226,0.8,False,baseline_centralized_model
21528,0.16870365499382994,0.8,False,baseline_centralized_model
21529,0.1616627382586418,0.8,False,baseline_centralized_model
21530,0.24521966327689085,0.8,False,baseline_centralized_model
21531,0.0809919442704766,0.8,False,baseline_centralized_model
21532,0.20026626624554542,0.8,False,baseline_centralized_model
21533,0.1636533531989334,0.8,False,baseline_centralized_model
21534,0.17074846762501672,0.8,False,baseline_centralized_model
21535,0.18634783119486967,0.8,False,baseline_centralized_model
21536,0.1754472208213723,0.8,False,baseline_centralized_model
21537,0.1516118403955339,0.8,False,baseline_centralized_model
21538,0.16766403686444226,0.8,False,baseline_centralized_model
21539,0.15252896964834953,0.8,False,baseline_centralized_model
21540,0.1826619980434742,0.8,False,baseline_centralized_model
21541,0.16349306300645824,0.8,False,baseline_centralized_model
21542,0.15808944857105453,0.8,False,baseline_centralized_model
21543,0.12235910955398846,0.8,False,baseline_centralized_model
21544,0.16507339977607702,0.8,False,baseline_centralized_model
21545,0.1672923444325253,0.8,False,baseline_centralized_model
21546,0.17069108683232084,0.8,False,baseline_centralized_model
21547,0.1472250754094161,0.8,False,baseline_centralized_model
21548,0.16432044675112237,0.8,False,baseline_centralized_model
21549,0.09891630626998289,0.8,False,baseline_centralized_model
21550,0.1738145529537858,0.8,False,baseline_centralized_model
21551,0.15863749986064632,0.8,False,baseline_centralized_model
21552,0.16171652634799977,0.8,False,baseline_centralized_model
21553,0.13515635320141098,0.8,False,baseline_centralized_model
21554,0.15040120124701745,0.8,False,baseline_centralized_model
21555,0.1455863560126692,0.8,False,baseline_centralized_model
21556,0.12469891231921379,0.8,False,baseline_centralized_model
21557,0.1542073059175224,0.8,False,baseline_centralized_model
21558,0.14037310437686318,0.8,False,baseline_centralized_model
21559,0.1455038312360944,0.8,False,baseline_centralized_model
21560,0.17647271816094387,0.8,False,baseline_centralized_model
21561,0.18045988654794715,0.8,False,baseline_centralized_model
21562,0.1286282361785341,0.8,False,baseline_centralized_model
21563,0.15333603868039444,0.8,False,baseline_centralized_model
21564,0.16811255264105698,0.8,False,baseline_centralized_model
21565,0.16166217681511383,0.8,False,baseline_centralized_model
21566,0.15296620116869838,0.8,False,baseline_centralized_model
21567,0.15609554357956237,0.8,False,baseline_centralized_model
21568,0.1378806685441017,0.8,False,baseline_centralized_model
21569,0.1720460131459743,0.8,False,baseline_centralized_model
21570,0.1556262408020393,0.8,False,baseline_centralized_model
21571,0.12302820670854932,0.8,False,baseline_centralized_model
21572,0.12278629417053605,0.8,False,baseline_centralized_model
21573,0.1645817165636296,0.8,False,baseline_centralized_model
21574,0.1430398884164898,0.8,False,baseline_centralized_model
21575,0.1714087515950787,0.8,False,baseline_centralized_model
21576,0.21882757914375697,0.8,False,baseline_centralized_model
21577,0.16180195899932093,0.8,False,baseline_centralized_model
21578,0.14649626403797847,0.8,False,baseline_centralized_model
21579,0.13731921965663893,0.8,False,baseline_centralized_model
21580,0.71790716956698,0.8,False,baseline_centralized_model
21581,0.14529159952014772,0.8,False,baseline_centralized_model
21582,0.15565995032639354,0.8,False,baseline_centralized_model
21583,0.17837546379729244,0.8,False,baseline_centralized_model
21584,0.15542873138734103,0.8,False,baseline_centralized_model
21585,0.1597129616245721,0.8,False,baseline_centralized_model
21586,0.15574676382958125,0.8,False,baseline_centralized_model
21587,0.1388915631870889,0.8,False,baseline_centralized_model
21588,0.14594934646025218,0.8,False,baseline_centralized_model
21589,0.8425858453585688,0.8,True,baseline_centralized_model
21590,0.21055342676391403,0.8,False,baseline_centralized_model
21591,0.18179745870562136,0.8,False,baseline_centralized_model
21592,0.161767275290782,0.8,False,baseline_centralized_model
21593,0.1531302105330887,0.8,False,baseline_centralized_model
21594,0.9655633535737908,0.8,True,baseline_centralized_model
21595,0.15923522170377455,0.8,False,baseline_centralized_model
21596,0.18491393510802032,0.8,False,baseline_centralized_model
21597,0.14609948644732232,0.8,False,baseline_centralized_model
21598,0.13267689006893468,0.8,False,baseline_centralized_model
21599,0.14268823898243782,0.8,False,baseline_centralized_model
21600,0.1784669371593895,0.8,False,baseline_centralized_model
21601,0.13159629062701994,0.8,False,baseline_centralized_model
21602,0.19709058203862156,0.8,False,baseline_centralized_model
21603,0.13870080689047679,0.8,False,baseline_centralized_model
21604,0.1532467647900829,0.8,False,baseline_centralized_model
21605,0.16682822807893827,0.8,False,baseline_centralized_model
21606,0.14183024339642458,0.8,False,baseline_centralized_model
21607,0.7158974155809652,0.8,False,baseline_centralized_model
21608,0.1978536973285485,0.8,False,baseline_centralized_model
21609,0.1615615551223989,0.8,False,baseline_centralized_model
21610,0.17953565466712876,0.8,False,baseline_centralized_model
21611,0.1785628748970113,0.8,False,baseline_centralized_model
21612,0.17534574517587073,0.8,False,baseline_centralized_model
21613,0.16378339530941693,0.8,False,baseline_centralized_model
21614,0.13419495239857263,0.8,False,baseline_centralized_model
21615,0.13332680901797214,0.8,False,baseline_centralized_model
21616,0.15619466384506203,0.8,False,baseline_centralized_model
21617,0.22536383602332605,0.8,False,baseline_centralized_model
21618,0.9417327883143136,0.8,True,baseline_centralized_model
21619,0.8135601317616242,0.8,True,baseline_centralized_model
21620,0.16972861069149497,0.8,False,baseline_centralized_model
21621,0.1622151244298662,0.8,False,baseline_centralized_model
21622,0.13486424311617712,0.8,False,baseline_centralized_model
21623,0.16193689598980282,0.8,False,baseline_centralized_model
21624,0.1866262043845941,0.8,False,baseline_centralized_model
21625,0.13868766866080556,0.8,False,baseline_centralized_model
21626,0.1839238484181295,0.8,False,baseline_centralized_model
21627,0.13274750376810648,0.8,False,baseline_centralized_model
21628,0.18110934500056558,0.8,False,baseline_centralized_model
21629,0.18096368377377323,0.8,False,baseline_centralized_model
21630,0.16028400152650985,0.8,False,baseline_centralized_model
21631,0.14148570638463098,0.8,False,baseline_centralized_model
21632,0.16223827891678064,0.8,False,baseline_centralized_model
21633,0.17031237145309566,0.8,False,baseline_centralized_model
21634,0.1596589236308628,0.8,False,baseline_centralized_model
21635,0.14644732114303818,0.8,False,baseline_centralized_model
21636,0.1422851685790925,0.8,False,baseline_centralized_model
21637,0.14780736687662846,0.8,False,baseline_centralized_model
21638,0.13658170242775863,0.8,False,baseline_centralized_model
21639,0.21782441566458172,0.8,False,baseline_centralized_model
21640,0.15096783081693205,0.8,False,baseline_centralized_model
21641,0.7883637945298632,0.8,False,baseline_centralized_model
21642,0.15876340843463932,0.8,False,baseline_centralized_model
21643,0.18142125771355258,0.8,False,baseline_centralized_model
21644,0.15947924945319544,0.8,False,baseline_centralized_model
21645,0.14772344220883307,0.8,False,baseline_centralized_model
21646,0.1294762152775136,0.8,False,baseline_centralized_model
21647,0.1401639852418086,0.8,False,baseline_centralized_model
21648,0.1431848726016045,0.8,False,baseline_centralized_model
21649,0.20795640619490144,0.8,False,baseline_centralized_model
21650,0.15962172894356538,0.8,False,baseline_centralized_model
21651,0.1491250471779657,0.8,False,baseline_centralized_model
21652,0.15960911956558868,0.8,False,baseline_centralized_model
21653,0.1559853183830738,0.8,False,baseline_centralized_model
21654,0.15527325686703908,0.8,False,baseline_centralized_model
21655,0.21765543913418844,0.8,False,baseline_centralized_model
21656,0.298320262820487,0.8,False,baseline_centralized_model
21657,0.15771805184390267,0.8,False,baseline_centralized_model
21658,0.14989859104334827,0.8,False,baseline_centralized_model
21659,0.17083777449533452,0.8,False,baseline_centralized_model
21660,0.1396093305532607,0.8,False,baseline_centralized_model
21661,0.13843509959076097,0.8,False,baseline_centralized_model
21662,0.16379234930404396,0.8,False,baseline_centralized_model
21663,0.1821471980374741,0.8,False,baseline_centralized_model
21664,0.163726095783975,0.8,False,baseline_centralized_model
21665,0.15743048499876655,0.8,False,baseline_centralized_model
21666,0.9389946794412365,0.8,True,baseline_centralized_model
21667,0.1803475340286916,0.8,False,baseline_centralized_model
21668,0.16524052878921094,0.8,False,baseline_centralized_model
21669,0.2566320014559262,0.8,False,baseline_centralized_model
21670,0.6594630758153313,0.8,False,baseline_centralized_model
21671,0.16814199829304555,0.8,False,baseline_centralized_model
21672,0.1744259454923268,0.8,False,baseline_centralized_model
21673,0.16560231747751636,0.8,False,baseline_centralized_model
21674,0.17726153334492584,0.8,False,baseline_centralized_model
21675,0.16960249657700668,0.8,False,baseline_centralized_model
21676,0.17880543685603717,0.8,False,baseline_centralized_model
21677,0.24176270492546695,0.8,False,baseline_centralized_model
21678,0.15046813833234654,0.8,False,baseline_centralized_model
21679,0.1654372876260112,0.8,False,baseline_centralized_model
21680,0.14468791547641174,0.8,False,baseline_centralized_model
21681,0.16536348410893395,0.8,False,baseline_centralized_model
21682,0.15067106380362022,0.8,False,baseline_centralized_model
21683,0.1574731611107546,0.8,False,baseline_centralized_model
21684,0.16585829811598313,0.8,False,baseline_centralized_model
21685,0.15755464678008632,0.8,False,baseline_centralized_model
21686,0.13357724720002787,0.8,False,baseline_centralized_model
21687,0.13564730993961543,0.8,False,baseline_centralized_model
21688,0.13862288269158862,0.8,False,baseline_centralized_model
21689,0.13894613274685072,0.8,False,baseline_centralized_model
21690,0.16783098612463687,0.8,False,baseline_centralized_model
21691,0.13486395413159374,0.8,False,baseline_centralized_model
21692,0.1647813468695887,0.8,False,baseline_centralized_model
21693,0.13395966536074766,0.8,False,baseline_centralized_model
21694,0.17381661939035686,0.8,False,baseline_centralized_model
21695,0.5605889421617102,0.8,False,baseline_centralized_model
21696,0.17604411252524152,0.8,False,baseline_centralized_model
21697,0.1427220560894108,0.8,False,baseline_centralized_model
21698,0.1954055496348081,0.8,False,baseline_centralized_model
21699,0.1412715088288956,0.8,False,baseline_centralized_model
21700,0.15426711393000908,0.8,False,baseline_centralized_model
21701,0.16431877218912655,0.8,False,baseline_centralized_model
21702,0.13125425640624933,0.8,False,baseline_centralized_model
21703,0.15933756902842708,0.8,False,baseline_centralized_model
21704,0.14311102936805684,0.8,False,baseline_centralized_model
21705,0.1363388217719935,0.8,False,baseline_centralized_model
21706,0.18809870037733611,0.8,False,baseline_centralized_model
21707,0.15000644851516418,0.8,False,baseline_centralized_model
21708,0.14626802129920888,0.8,False,baseline_centralized_model
21709,0.18551546758545223,0.8,False,baseline_centralized_model
21710,0.1261525363256732,0.8,False,baseline_centralized_model
21711,0.1360259477951598,0.8,False,baseline_centralized_model
21712,0.14668063862213207,0.8,False,baseline_centralized_model
21713,0.15611908081441506,0.8,False,baseline_centralized_model
21714,0.1513737736322799,0.8,False,baseline_centralized_model
21715,0.17130736484148254,0.8,False,baseline_centralized_model
21716,0.16163860045895326,0.8,False,baseline_centralized_model
21717,0.14366302632149888,0.8,False,baseline_centralized_model
21718,0.2383163752060342,0.8,False,baseline_centralized_model
21719,0.1432976050927653,0.8,False,baseline_centralized_model
21720,0.13191857112579825,0.8,False,baseline_centralized_model
21721,0.1336702696157075,0.8,False,baseline_centralized_model
21722,0.1586092506265578,0.8,False,baseline_centralized_model
21723,0.15407490962689172,0.8,False,baseline_centralized_model
21724,0.16595078841903826,0.8,False,baseline_centralized_model
21725,0.16453860384469243,0.8,False,baseline_centralized_model
21726,0.14099507569115707,0.8,False,baseline_centralized_model
21727,0.18516908733418375,0.8,False,baseline_centralized_model
21728,0.8689452704083274,0.8,True,baseline_centralized_model
21729,0.2113770213550527,0.8,False,baseline_centralized_model
21730,0.34666165391731724,0.8,False,baseline_centralized_model
21731,0.1682161424620689,0.8,False,baseline_centralized_model
21732,0.14989492107108063,0.8,False,baseline_centralized_model
21733,0.19217654192168104,0.8,False,baseline_centralized_model
21734,0.1624794406778138,0.8,False,baseline_centralized_model
21735,0.14173639985589861,0.8,False,baseline_centralized_model
21736,0.15030739464554904,0.8,False,baseline_centralized_model
21737,0.14265223129355203,0.8,False,baseline_centralized_model
21738,0.18666006370083346,0.8,False,baseline_centralized_model
21739,0.14077495410144072,0.8,False,baseline_centralized_model
21740,0.13516996665961617,0.8,False,baseline_centralized_model
21741,0.20945007902410492,0.8,False,baseline_centralized_model
21742,0.15774129596914202,0.8,False,baseline_centralized_model
21743,0.15484235641322538,0.8,False,baseline_centralized_model
