original_row_number,probability,threshold,is_fraud,strategy_name
27433,0.14199689402375726,0.45,False,federated_equal_weight_model
27434,0.08891261722184321,0.45,False,federated_equal_weight_model
27435,0.24783355296647658,0.45,False,federated_equal_weight_model
27436,0.20614491802417856,0.45,False,federated_equal_weight_model
27437,0.13790685894538512,0.45,False,federated_equal_weight_model
27438,0.10988465685727918,0.45,False,federated_equal_weight_model
27439,0.21609824806388023,0.45,False,federated_equal_weight_model
27440,0.1450728723649048,0.45,False,federated_equal_weight_model
27441,0.19654594804299652,0.45,False,federated_equal_weight_model
27442,0.17946179919119168,0.45,False,federated_equal_weight_model
27443,0.14269708266458203,0.45,False,federated_equal_weight_model
27444,0.12378237831367357,0.45,False,federated_equal_weight_model
27445,0.13577212488924323,0.45,False,federated_equal_weight_model
27446,0.1229258042764724,0.45,False,federated_equal_weight_model
27447,0.2079896508999351,0.45,False,federated_equal_weight_model
27448,0.20030701457204564,0.45,False,federated_equal_weight_model
27449,0.14592543190099047,0.45,False,federated_equal_weight_model
27450,0.1303510879328186,0.45,False,federated_equal_weight_model
27451,0.15424536444438985,0.45,False,federated_equal_weight_model
27452,0.13362778461526653,0.45,False,federated_equal_weight_model
27453,0.16067829128547353,0.45,False,federated_equal_weight_model
27454,0.1221099990505641,0.45,False,federated_equal_weight_model
27455,0.13605018706855992,0.45,False,federated_equal_weight_model
27456,0.12132408159416558,0.45,False,federated_equal_weight_model
27457,0.15713210367544453,0.45,False,federated_equal_weight_model
27458,0.17009469143442357,0.45,False,federated_equal_weight_model
27459,0.11157237593146285,0.45,False,federated_equal_weight_model
27460,0.1853453374424932,0.45,False,federated_equal_weight_model
27461,0.13241012045621595,0.45,False,federated_equal_weight_model
27462,0.1689567076372007,0.45,False,federated_equal_weight_model
27463,0.13423072001082198,0.45,False,federated_equal_weight_model
27464,0.11203346771748365,0.45,False,federated_equal_weight_model
27465,0.12032749257578587,0.45,False,federated_equal_weight_model
27466,0.1353261614211731,0.45,False,federated_equal_weight_model
27467,0.1536234879617438,0.45,False,federated_equal_weight_model
27468,0.24098113884395073,0.45,False,federated_equal_weight_model
27469,0.17186417491078332,0.45,False,federated_equal_weight_model
27470,0.11883204976283882,0.45,False,federated_equal_weight_model
27471,0.1705124468188084,0.45,False,federated_equal_weight_model
27472,0.13371037220234142,0.45,False,federated_equal_weight_model
27473,0.1693697360021411,0.45,False,federated_equal_weight_model
27474,0.1492425719948598,0.45,False,federated_equal_weight_model
27475,0.2490240158263254,0.45,False,federated_equal_weight_model
27476,0.11534202909606123,0.45,False,federated_equal_weight_model
27477,0.13187642481526715,0.45,False,federated_equal_weight_model
27478,0.1405825012696042,0.45,False,federated_equal_weight_model
27479,0.13239196454414884,0.45,False,federated_equal_weight_model
27480,0.11574259533873266,0.45,False,federated_equal_weight_model
27481,0.12008751294082062,0.45,False,federated_equal_weight_model
27482,0.12122203508324442,0.45,False,federated_equal_weight_model
27483,0.1521329650324376,0.45,False,federated_equal_weight_model
27484,0.11393374884666108,0.45,False,federated_equal_weight_model
27485,0.13309381276098253,0.45,False,federated_equal_weight_model
27486,0.10911971832890553,0.45,False,federated_equal_weight_model
27487,0.13355204645079255,0.45,False,federated_equal_weight_model
27488,0.230290469634078,0.45,False,federated_equal_weight_model
27489,0.13084655982144655,0.45,False,federated_equal_weight_model
27490,0.27805684838353517,0.45,False,federated_equal_weight_model
27491,0.21426372056681917,0.45,False,federated_equal_weight_model
27492,0.6456088984706067,0.45,True,federated_equal_weight_model
27493,0.21340381196211977,0.45,False,federated_equal_weight_model
27494,0.12377962269570422,0.45,False,federated_equal_weight_model
27495,0.11844709642868319,0.45,False,federated_equal_weight_model
27496,0.2508348563528048,0.45,False,federated_equal_weight_model
27497,0.12075771340694949,0.45,False,federated_equal_weight_model
27498,0.11356815641656781,0.45,False,federated_equal_weight_model
27499,0.1789736651108771,0.45,False,federated_equal_weight_model
27500,0.15564404087930667,0.45,False,federated_equal_weight_model
27501,0.3179467905302684,0.45,False,federated_equal_weight_model
27502,0.16806185257014217,0.45,False,federated_equal_weight_model
27503,0.14059617490928378,0.45,False,federated_equal_weight_model
27504,0.14328879548883824,0.45,False,federated_equal_weight_model
27505,0.15431814680330888,0.45,False,federated_equal_weight_model
27506,0.12773471468590658,0.45,False,federated_equal_weight_model
27507,0.15348356940718844,0.45,False,federated_equal_weight_model
27508,0.1570438141363784,0.45,False,federated_equal_weight_model
27509,0.11862627385969027,0.45,False,federated_equal_weight_model
27510,0.16303698837898173,0.45,False,federated_equal_weight_model
27511,0.15696031094082247,0.45,False,federated_equal_weight_model
27512,0.14155329793160515,0.45,False,federated_equal_weight_model
27513,0.1495752402352676,0.45,False,federated_equal_weight_model
27514,0.132606219210195,0.45,False,federated_equal_weight_model
27515,0.18229965556561412,0.45,False,federated_equal_weight_model
27516,0.16684194949124906,0.45,False,federated_equal_weight_model
27517,0.1289696193800336,0.45,False,federated_equal_weight_model
27518,0.13525142379459465,0.45,False,federated_equal_weight_model
27519,0.16227315585230806,0.45,False,federated_equal_weight_model
27520,0.8568654298439784,0.45,True,federated_equal_weight_model
27521,0.24019795529713753,0.45,False,federated_equal_weight_model
27522,0.20592116192033152,0.45,False,federated_equal_weight_model
27523,0.14792167165826842,0.45,False,federated_equal_weight_model
27524,0.25619247004206136,0.45,False,federated_equal_weight_model
27525,0.15380743791708884,0.45,False,federated_equal_weight_model
27526,0.12452277337228962,0.45,False,federated_equal_weight_model
27527,0.16705827068064227,0.45,False,federated_equal_weight_model
27528,0.22993543102916605,0.45,False,federated_equal_weight_model
27529,0.15506787152357607,0.45,False,federated_equal_weight_model
27530,0.15985712672896785,0.45,False,federated_equal_weight_model
27531,0.16158557870166862,0.45,False,federated_equal_weight_model
27532,0.1452215361143609,0.45,False,federated_equal_weight_model
27533,0.23555986730656375,0.45,False,federated_equal_weight_model
27534,0.1345824731163118,0.45,False,federated_equal_weight_model
27535,0.12034288264982615,0.45,False,federated_equal_weight_model
27536,0.13490338585297665,0.45,False,federated_equal_weight_model
27537,0.22111057043247778,0.45,False,federated_equal_weight_model
27538,0.1516814178647191,0.45,False,federated_equal_weight_model
27539,0.12091930866121811,0.45,False,federated_equal_weight_model
27540,0.20871099145739197,0.45,False,federated_equal_weight_model
27541,0.17017611843711664,0.45,False,federated_equal_weight_model
27542,0.1353295383914236,0.45,False,federated_equal_weight_model
27543,0.13883518450406634,0.45,False,federated_equal_weight_model
27544,0.2639419008302242,0.45,False,federated_equal_weight_model
27545,0.12111250689476194,0.45,False,federated_equal_weight_model
27546,0.05548147592328767,0.45,False,federated_equal_weight_model
27547,0.1112701900879371,0.45,False,federated_equal_weight_model
27548,0.14740421615025573,0.45,False,federated_equal_weight_model
27549,0.08255296086862737,0.45,False,federated_equal_weight_model
27550,0.11547155589530947,0.45,False,federated_equal_weight_model
27551,0.2156006043985234,0.45,False,federated_equal_weight_model
27552,0.11536449213579561,0.45,False,federated_equal_weight_model
27553,0.17286555723646474,0.45,False,federated_equal_weight_model
27554,0.11178580134469535,0.45,False,federated_equal_weight_model
27555,0.1394926948683568,0.45,False,federated_equal_weight_model
27556,0.16001505105334546,0.45,False,federated_equal_weight_model
27557,0.14470281103404112,0.45,False,federated_equal_weight_model
27558,0.13863652363847773,0.45,False,federated_equal_weight_model
27559,0.1423237628404194,0.45,False,federated_equal_weight_model
27560,0.1199403738067916,0.45,False,federated_equal_weight_model
27561,0.1426542663850109,0.45,False,federated_equal_weight_model
27562,0.12457097114504687,0.45,False,federated_equal_weight_model
27563,0.13138132232224617,0.45,False,federated_equal_weight_model
27564,0.25263067499640524,0.45,False,federated_equal_weight_model
27565,0.16553228551490207,0.45,False,federated_equal_weight_model
27566,0.14114041555356557,0.45,False,federated_equal_weight_model
27567,0.23802202967634917,0.45,False,federated_equal_weight_model
27568,0.18987485102009533,0.45,False,federated_equal_weight_model
27569,0.15400701431554936,0.45,False,federated_equal_weight_model
27570,0.14543500797425846,0.45,False,federated_equal_weight_model
27571,0.44581711044789335,0.45,False,federated_equal_weight_model
27572,0.2717635104374997,0.45,False,federated_equal_weight_model
27573,0.15113333898959863,0.45,False,federated_equal_weight_model
27574,0.12309003587432532,0.45,False,federated_equal_weight_model
27575,0.14573382612600627,0.45,False,federated_equal_weight_model
27576,0.11991321037504624,0.45,False,federated_equal_weight_model
27577,0.20019152223579698,0.45,False,federated_equal_weight_model
27578,0.136885114062992,0.45,False,federated_equal_weight_model
27579,0.12922047048170512,0.45,False,federated_equal_weight_model
27580,0.1639449171109519,0.45,False,federated_equal_weight_model
27581,0.15361616307991272,0.45,False,federated_equal_weight_model
27582,0.10991095540368055,0.45,False,federated_equal_weight_model
27583,0.14713601161635956,0.45,False,federated_equal_weight_model
27584,0.17806231026672745,0.45,False,federated_equal_weight_model
27585,0.1503976421485194,0.45,False,federated_equal_weight_model
27586,0.1690068905303408,0.45,False,federated_equal_weight_model
27587,0.1518570835034519,0.45,False,federated_equal_weight_model
27588,0.21804190869591838,0.45,False,federated_equal_weight_model
27589,0.10043623860849221,0.45,False,federated_equal_weight_model
27590,0.13858954087732114,0.45,False,federated_equal_weight_model
27591,0.1421937451543212,0.45,False,federated_equal_weight_model
27592,0.19223677297357597,0.45,False,federated_equal_weight_model
27593,0.1567375110426671,0.45,False,federated_equal_weight_model
27594,0.14673763329055955,0.45,False,federated_equal_weight_model
27595,0.8083494492086354,0.45,True,federated_equal_weight_model
27596,0.16716791612321089,0.45,False,federated_equal_weight_model
27597,0.14482979923115527,0.45,False,federated_equal_weight_model
27598,0.2379007124646223,0.45,False,federated_equal_weight_model
27599,0.15376373687358097,0.45,False,federated_equal_weight_model
27600,0.07766323918353385,0.45,False,federated_equal_weight_model
27601,0.1369730931524475,0.45,False,federated_equal_weight_model
27602,0.6640763528724687,0.45,True,federated_equal_weight_model
27603,0.2035635840642956,0.45,False,federated_equal_weight_model
27604,0.11500209196020342,0.45,False,federated_equal_weight_model
27605,0.2268662405527309,0.45,False,federated_equal_weight_model
27606,0.23352172968435153,0.45,False,federated_equal_weight_model
27607,0.23879462336984852,0.45,False,federated_equal_weight_model
27608,0.12152639624074597,0.45,False,federated_equal_weight_model
27609,0.13772682714312562,0.45,False,federated_equal_weight_model
27610,0.16347011824476884,0.45,False,federated_equal_weight_model
27611,0.12415967686453287,0.45,False,federated_equal_weight_model
27612,0.1559230845998476,0.45,False,federated_equal_weight_model
27613,0.18446602117293986,0.45,False,federated_equal_weight_model
27614,0.23526860753398043,0.45,False,federated_equal_weight_model
27615,0.16306223051120777,0.45,False,federated_equal_weight_model
27616,0.17494162325932275,0.45,False,federated_equal_weight_model
27617,0.5279234240589235,0.45,True,federated_equal_weight_model
27618,0.1302606731956492,0.45,False,federated_equal_weight_model
27619,0.150778293820965,0.45,False,federated_equal_weight_model
27620,0.19753751960174096,0.45,False,federated_equal_weight_model
27621,0.11803693825396372,0.45,False,federated_equal_weight_model
27622,0.2083910214995991,0.45,False,federated_equal_weight_model
27623,0.11515314748835492,0.45,False,federated_equal_weight_model
27624,0.15107980149429556,0.45,False,federated_equal_weight_model
27625,0.24520724020572165,0.45,False,federated_equal_weight_model
27626,0.25676567917848037,0.45,False,federated_equal_weight_model
27627,0.13410874571015935,0.45,False,federated_equal_weight_model
27628,0.17171499976657156,0.45,False,federated_equal_weight_model
27629,0.15740446241598383,0.45,False,federated_equal_weight_model
27630,0.15044461705562034,0.45,False,federated_equal_weight_model
27631,0.19954786000174213,0.45,False,federated_equal_weight_model
27632,0.23847411664100027,0.45,False,federated_equal_weight_model
27633,0.1427432329892733,0.45,False,federated_equal_weight_model
27634,0.14225034482651294,0.45,False,federated_equal_weight_model
27635,0.16945792100224327,0.45,False,federated_equal_weight_model
27636,0.162250404787321,0.45,False,federated_equal_weight_model
27637,0.15128243004648,0.45,False,federated_equal_weight_model
27638,0.13737699905652723,0.45,False,federated_equal_weight_model
27639,0.15507547704762153,0.45,False,federated_equal_weight_model
27640,0.34859067031571156,0.45,False,federated_equal_weight_model
27641,0.11948890380102456,0.45,False,federated_equal_weight_model
27642,0.16149215797169908,0.45,False,federated_equal_weight_model
27643,0.15078563221783375,0.45,False,federated_equal_weight_model
27644,0.1763183788118898,0.45,False,federated_equal_weight_model
27645,0.235263294183648,0.45,False,federated_equal_weight_model
27646,0.16307321179623574,0.45,False,federated_equal_weight_model
27647,0.12494146815739904,0.45,False,federated_equal_weight_model
27648,0.16148457846986397,0.45,False,federated_equal_weight_model
27649,0.1253329060240539,0.45,False,federated_equal_weight_model
27650,0.1206758708705851,0.45,False,federated_equal_weight_model
27651,0.2411719829294419,0.45,False,federated_equal_weight_model
27652,0.14507847269637192,0.45,False,federated_equal_weight_model
27653,0.1403714029016609,0.45,False,federated_equal_weight_model
27654,0.2062529074790072,0.45,False,federated_equal_weight_model
27655,0.12108249528584772,0.45,False,federated_equal_weight_model
27656,0.15015273617276959,0.45,False,federated_equal_weight_model
27657,0.17483763002930908,0.45,False,federated_equal_weight_model
27658,0.13522737794174997,0.45,False,federated_equal_weight_model
27659,0.15786682324493645,0.45,False,federated_equal_weight_model
27660,0.15930305018760507,0.45,False,federated_equal_weight_model
27661,0.21036283710539633,0.45,False,federated_equal_weight_model
27662,0.134323982276078,0.45,False,federated_equal_weight_model
27663,0.15029339268803288,0.45,False,federated_equal_weight_model
27664,0.13015981495908316,0.45,False,federated_equal_weight_model
27665,0.12630868210611768,0.45,False,federated_equal_weight_model
27666,0.13175481682033302,0.45,False,federated_equal_weight_model
27667,0.15337915915807343,0.45,False,federated_equal_weight_model
27668,0.12375087071626496,0.45,False,federated_equal_weight_model
27669,0.5681910534898577,0.45,True,federated_equal_weight_model
27670,0.11389372402916181,0.45,False,federated_equal_weight_model
27671,0.1611399831048132,0.45,False,federated_equal_weight_model
27672,0.11649405084445716,0.45,False,federated_equal_weight_model
27673,0.13350077276974973,0.45,False,federated_equal_weight_model
27674,0.1176068045773371,0.45,False,federated_equal_weight_model
27675,0.15163887811123566,0.45,False,federated_equal_weight_model
27676,0.18688693645640886,0.45,False,federated_equal_weight_model
27677,0.14488118101223846,0.45,False,federated_equal_weight_model
27678,0.20862437600713937,0.45,False,federated_equal_weight_model
27679,0.13425039800706495,0.45,False,federated_equal_weight_model
27680,0.16744535838965097,0.45,False,federated_equal_weight_model
27681,0.16650166808070727,0.45,False,federated_equal_weight_model
27682,0.14335617672315387,0.45,False,federated_equal_weight_model
27683,0.1520049670304136,0.45,False,federated_equal_weight_model
27684,0.2558114945997195,0.45,False,federated_equal_weight_model
27685,0.14993464630731929,0.45,False,federated_equal_weight_model
27686,0.1313583878182581,0.45,False,federated_equal_weight_model
27687,0.11237369938663914,0.45,False,federated_equal_weight_model
27688,0.20327435034264524,0.45,False,federated_equal_weight_model
27689,0.14752767633062308,0.45,False,federated_equal_weight_model
27690,0.12285334581260271,0.45,False,federated_equal_weight_model
27691,0.1275862598936708,0.45,False,federated_equal_weight_model
27692,0.18126741361443666,0.45,False,federated_equal_weight_model
27693,0.17436083341612943,0.45,False,federated_equal_weight_model
27694,0.18791631160214745,0.45,False,federated_equal_weight_model
27695,0.31977484850896887,0.45,False,federated_equal_weight_model
27696,0.15409089983912186,0.45,False,federated_equal_weight_model
27697,0.1633828703032412,0.45,False,federated_equal_weight_model
27698,0.2390402340292312,0.45,False,federated_equal_weight_model
27699,0.25563493211435284,0.45,False,federated_equal_weight_model
27700,0.13215036973095587,0.45,False,federated_equal_weight_model
27701,0.20211181410482557,0.45,False,federated_equal_weight_model
27702,0.1931897146716321,0.45,False,federated_equal_weight_model
27703,0.15133833784495748,0.45,False,federated_equal_weight_model
27704,0.14424062968028625,0.45,False,federated_equal_weight_model
27705,0.6373888561878831,0.45,True,federated_equal_weight_model
27706,0.16596084937871453,0.45,False,federated_equal_weight_model
27707,0.12757688009202275,0.45,False,federated_equal_weight_model
27708,0.1601915354100536,0.45,False,federated_equal_weight_model
27709,0.1893579236079721,0.45,False,federated_equal_weight_model
27710,0.15394985352833174,0.45,False,federated_equal_weight_model
27711,0.14593348380779117,0.45,False,federated_equal_weight_model
27712,0.1041278477895849,0.45,False,federated_equal_weight_model
27713,0.16653426126813314,0.45,False,federated_equal_weight_model
27714,0.1337754660088401,0.45,False,federated_equal_weight_model
27715,0.13549596991518664,0.45,False,federated_equal_weight_model
27716,0.26221668391298564,0.45,False,federated_equal_weight_model
27717,0.14395787402547447,0.45,False,federated_equal_weight_model
27718,0.1246685188960267,0.45,False,federated_equal_weight_model
27719,0.17102727657843772,0.45,False,federated_equal_weight_model
27720,0.1527987080634976,0.45,False,federated_equal_weight_model
27721,0.13323574496485208,0.45,False,federated_equal_weight_model
27722,0.13642095465047036,0.45,False,federated_equal_weight_model
27723,0.1294238097436112,0.45,False,federated_equal_weight_model
27724,0.14877930719170618,0.45,False,federated_equal_weight_model
27725,0.21870005768152187,0.45,False,federated_equal_weight_model
27726,0.16494376709077463,0.45,False,federated_equal_weight_model
27727,0.1585355100672521,0.45,False,federated_equal_weight_model
27728,0.1532854209138702,0.45,False,federated_equal_weight_model
27729,0.16082550021844924,0.45,False,federated_equal_weight_model
27730,0.15709522254578262,0.45,False,federated_equal_weight_model
27731,0.11147124978338394,0.45,False,federated_equal_weight_model
27732,0.16246984463309447,0.45,False,federated_equal_weight_model
27733,0.1438465205966151,0.45,False,federated_equal_weight_model
27734,0.1318451259437205,0.45,False,federated_equal_weight_model
27735,0.15887057702193866,0.45,False,federated_equal_weight_model
27736,0.12563288778574114,0.45,False,federated_equal_weight_model
27737,0.1770150285938078,0.45,False,federated_equal_weight_model
27738,0.22875966435924294,0.45,False,federated_equal_weight_model
27739,0.15969782880233852,0.45,False,federated_equal_weight_model
27740,0.2986784231157553,0.45,False,federated_equal_weight_model
27741,0.24352270556558064,0.45,False,federated_equal_weight_model
27742,0.1526620941685975,0.45,False,federated_equal_weight_model
27743,0.27733259181738557,0.45,False,federated_equal_weight_model
27744,0.4970494052808877,0.45,True,federated_equal_weight_model
27745,0.15708663481590493,0.45,False,federated_equal_weight_model
27746,0.14110581456605414,0.45,False,federated_equal_weight_model
27747,0.22093698698874342,0.45,False,federated_equal_weight_model
27748,0.22969872556645277,0.45,False,federated_equal_weight_model
27749,0.22258461237733318,0.45,False,federated_equal_weight_model
27750,0.19254395775918343,0.45,False,federated_equal_weight_model
27751,0.13524368148499216,0.45,False,federated_equal_weight_model
27752,0.21973252685556904,0.45,False,federated_equal_weight_model
27753,0.12297757938677376,0.45,False,federated_equal_weight_model
27754,0.8127710532045007,0.45,True,federated_equal_weight_model
27755,0.16314640086947327,0.45,False,federated_equal_weight_model
27756,0.12992423713756845,0.45,False,federated_equal_weight_model
27757,0.19548226369258567,0.45,False,federated_equal_weight_model
27758,0.19462252502360589,0.45,False,federated_equal_weight_model
27759,0.24053130339596118,0.45,False,federated_equal_weight_model
27760,0.22243724484885308,0.45,False,federated_equal_weight_model
27761,0.11519147417362917,0.45,False,federated_equal_weight_model
27762,0.15016106761711964,0.45,False,federated_equal_weight_model
27763,0.2669515421499338,0.45,False,federated_equal_weight_model
27764,0.1409459728172558,0.45,False,federated_equal_weight_model
27765,0.136283626776398,0.45,False,federated_equal_weight_model
27766,0.4662234964603847,0.45,True,federated_equal_weight_model
27767,0.16166931082951727,0.45,False,federated_equal_weight_model
27768,0.16994111620770208,0.45,False,federated_equal_weight_model
27769,0.15372078346784832,0.45,False,federated_equal_weight_model
27770,0.24146734315313845,0.45,False,federated_equal_weight_model
27771,0.19436753831296633,0.45,False,federated_equal_weight_model
27772,0.12867060319137472,0.45,False,federated_equal_weight_model
27773,0.2041860700307246,0.45,False,federated_equal_weight_model
27774,0.2721556751456622,0.45,False,federated_equal_weight_model
27775,0.2036616372204882,0.45,False,federated_equal_weight_model
27776,0.16033415793129877,0.45,False,federated_equal_weight_model
27777,0.1294275933839582,0.45,False,federated_equal_weight_model
27778,0.13389246344027328,0.45,False,federated_equal_weight_model
27779,0.2827951606942737,0.45,False,federated_equal_weight_model
27780,0.14697237681109887,0.45,False,federated_equal_weight_model
27781,0.1808476150556822,0.45,False,federated_equal_weight_model
27782,0.2771542995486435,0.45,False,federated_equal_weight_model
27783,0.16123562418824058,0.45,False,federated_equal_weight_model
27784,0.16654702256650955,0.45,False,federated_equal_weight_model
27785,0.11759209062729306,0.45,False,federated_equal_weight_model
27786,0.15460850945755755,0.45,False,federated_equal_weight_model
27787,0.15936315613110724,0.45,False,federated_equal_weight_model
27788,0.2042597487564789,0.45,False,federated_equal_weight_model
27789,0.13934613279664748,0.45,False,federated_equal_weight_model
27790,0.8479514976393348,0.45,True,federated_equal_weight_model
27791,0.15720504331092955,0.45,False,federated_equal_weight_model
27792,0.10388511642175637,0.45,False,federated_equal_weight_model
27793,0.18331661938603244,0.45,False,federated_equal_weight_model
27794,0.16610495641643425,0.45,False,federated_equal_weight_model
27795,0.1494703981891118,0.45,False,federated_equal_weight_model
27796,0.1510399207960237,0.45,False,federated_equal_weight_model
27797,0.10712835112755417,0.45,False,federated_equal_weight_model
27798,0.14873143980175524,0.45,False,federated_equal_weight_model
27799,0.09823436162077931,0.45,False,federated_equal_weight_model
27800,0.13365542101593297,0.45,False,federated_equal_weight_model
27801,0.15008936668985726,0.45,False,federated_equal_weight_model
27802,0.13469817225379804,0.45,False,federated_equal_weight_model
27803,0.23052974294845924,0.45,False,federated_equal_weight_model
27804,0.17984291866199703,0.45,False,federated_equal_weight_model
27805,0.20734687417602238,0.45,False,federated_equal_weight_model
27806,0.1288191474534599,0.45,False,federated_equal_weight_model
27807,0.13468512006088842,0.45,False,federated_equal_weight_model
27808,0.2236823132584959,0.45,False,federated_equal_weight_model
27809,0.246052279859232,0.45,False,federated_equal_weight_model
27810,0.14668048994133992,0.45,False,federated_equal_weight_model
27811,0.46409258197568526,0.45,True,federated_equal_weight_model
27812,0.11765866963670378,0.45,False,federated_equal_weight_model
27813,0.1801485934293844,0.45,False,federated_equal_weight_model
27814,0.08231303281476873,0.45,False,federated_equal_weight_model
27815,0.22028778265751436,0.45,False,federated_equal_weight_model
27816,0.7300972313016265,0.45,True,federated_equal_weight_model
27817,0.17576753707577464,0.45,False,federated_equal_weight_model
27818,0.1300119672780285,0.45,False,federated_equal_weight_model
27819,0.15845753012850095,0.45,False,federated_equal_weight_model
27820,0.10407189226209039,0.45,False,federated_equal_weight_model
27821,0.09599092452392714,0.45,False,federated_equal_weight_model
27822,0.2069221305992333,0.45,False,federated_equal_weight_model
27823,0.14611432336542035,0.45,False,federated_equal_weight_model
27824,0.10359146689546883,0.45,False,federated_equal_weight_model
27825,0.2579535393021596,0.45,False,federated_equal_weight_model
27826,0.1502167998092488,0.45,False,federated_equal_weight_model
27827,0.07159808530620762,0.45,False,federated_equal_weight_model
27828,0.09625196600287485,0.45,False,federated_equal_weight_model
27829,0.07710996481323984,0.45,False,federated_equal_weight_model
27830,0.0932824835964522,0.45,False,federated_equal_weight_model
27831,0.12577796397732438,0.45,False,federated_equal_weight_model
27832,0.12143587795036778,0.45,False,federated_equal_weight_model
27833,0.11337560282273235,0.45,False,federated_equal_weight_model
27834,0.07986725427686973,0.45,False,federated_equal_weight_model
27835,0.3461659166112884,0.45,False,federated_equal_weight_model
27836,0.8601431931255323,0.45,True,federated_equal_weight_model
27837,0.17250501995568637,0.45,False,federated_equal_weight_model
27838,0.10881060911414583,0.45,False,federated_equal_weight_model
27839,0.09611596527212826,0.45,False,federated_equal_weight_model
27840,0.11216529496687233,0.45,False,federated_equal_weight_model
27841,0.5866008661694264,0.45,True,federated_equal_weight_model
27842,0.14858876226968754,0.45,False,federated_equal_weight_model
27843,0.10777359741537222,0.45,False,federated_equal_weight_model
27844,0.109088279277094,0.45,False,federated_equal_weight_model
27845,0.12257539494223164,0.45,False,federated_equal_weight_model
27846,0.1950084272015818,0.45,False,federated_equal_weight_model
27847,0.09835221445915426,0.45,False,federated_equal_weight_model
27848,0.08184855800148094,0.45,False,federated_equal_weight_model
27849,0.12102796735497673,0.45,False,federated_equal_weight_model
27850,0.7999341798201984,0.45,True,federated_equal_weight_model
27851,0.10992204293588392,0.45,False,federated_equal_weight_model
27852,0.0959282376146196,0.45,False,federated_equal_weight_model
27853,0.10600222037167033,0.45,False,federated_equal_weight_model
27854,0.09893152856662052,0.45,False,federated_equal_weight_model
27855,0.16005039135919086,0.45,False,federated_equal_weight_model
27856,0.08629515416577473,0.45,False,federated_equal_weight_model
27857,0.08532657296506804,0.45,False,federated_equal_weight_model
27858,0.09587784346736716,0.45,False,federated_equal_weight_model
27859,0.15382411094475507,0.45,False,federated_equal_weight_model
27860,0.11637966453262631,0.45,False,federated_equal_weight_model
27861,0.14996904712706485,0.45,False,federated_equal_weight_model
27862,0.10471716708608556,0.45,False,federated_equal_weight_model
27863,0.8538856863525777,0.45,True,federated_equal_weight_model
27864,0.13206402840515874,0.45,False,federated_equal_weight_model
27865,0.1110651275887283,0.45,False,federated_equal_weight_model
27866,0.1006301037408948,0.45,False,federated_equal_weight_model
27867,0.23114503844818704,0.45,False,federated_equal_weight_model
27868,0.12425106518887918,0.45,False,federated_equal_weight_model
27869,0.20985054219111496,0.45,False,federated_equal_weight_model
27870,0.14371037895412353,0.45,False,federated_equal_weight_model
27871,0.1768005593372309,0.45,False,federated_equal_weight_model
27872,0.12371867131714265,0.45,False,federated_equal_weight_model
27873,0.10710024568263382,0.45,False,federated_equal_weight_model
27874,0.09362612554054754,0.45,False,federated_equal_weight_model
27875,0.13321506632958624,0.45,False,federated_equal_weight_model
27876,0.832540513830923,0.45,True,federated_equal_weight_model
27877,0.08953082431784543,0.45,False,federated_equal_weight_model
27878,0.11913830170588706,0.45,False,federated_equal_weight_model
27879,0.09390688578874365,0.45,False,federated_equal_weight_model
27880,0.14690527590950583,0.45,False,federated_equal_weight_model
27881,0.16662453118298187,0.45,False,federated_equal_weight_model
27882,0.30121944316763377,0.45,False,federated_equal_weight_model
27883,0.20363924866508948,0.45,False,federated_equal_weight_model
27884,0.15192848270419984,0.45,False,federated_equal_weight_model
27885,0.1539871589995416,0.45,False,federated_equal_weight_model
27886,0.16283807422982866,0.45,False,federated_equal_weight_model
27887,0.15290153917905897,0.45,False,federated_equal_weight_model
27888,0.13863115411384064,0.45,False,federated_equal_weight_model
27889,0.10193369088521442,0.45,False,federated_equal_weight_model
27890,0.10036777330032691,0.45,False,federated_equal_weight_model
27891,0.13692572041657503,0.45,False,federated_equal_weight_model
27892,0.14842158738333783,0.45,False,federated_equal_weight_model
27893,0.13643317134565583,0.45,False,federated_equal_weight_model
27894,0.11340736557068426,0.45,False,federated_equal_weight_model
27895,0.15184445987802545,0.45,False,federated_equal_weight_model
27896,0.1887622000942581,0.45,False,federated_equal_weight_model
27897,0.15487841979550293,0.45,False,federated_equal_weight_model
27898,0.13499253373368492,0.45,False,federated_equal_weight_model
27899,0.16294087495880602,0.45,False,federated_equal_weight_model
27900,0.12052875309837346,0.45,False,federated_equal_weight_model
27901,0.15391942408866574,0.45,False,federated_equal_weight_model
27902,0.14703338140253588,0.45,False,federated_equal_weight_model
27903,0.2044871316629966,0.45,False,federated_equal_weight_model
27904,0.15555384266356867,0.45,False,federated_equal_weight_model
27905,0.20410727666618111,0.45,False,federated_equal_weight_model
27906,0.1361578407046013,0.45,False,federated_equal_weight_model
27907,0.11019165495317043,0.45,False,federated_equal_weight_model
27908,0.11002398838947408,0.45,False,federated_equal_weight_model
27909,0.11585591557292843,0.45,False,federated_equal_weight_model
27910,0.1560598394621958,0.45,False,federated_equal_weight_model
27911,0.1566829930539595,0.45,False,federated_equal_weight_model
27912,0.1372020276431613,0.45,False,federated_equal_weight_model
27913,0.15149259678614857,0.45,False,federated_equal_weight_model
27914,0.15118339993957036,0.45,False,federated_equal_weight_model
