original_row_number,probability,threshold,is_fraud,strategy_name
25156,0.13799117803526506,0.65,False,federated_performance_weighted_model
25157,0.16666975413491023,0.65,False,federated_performance_weighted_model
25158,0.11520252866953884,0.65,False,federated_performance_weighted_model
25159,0.14937204356463243,0.65,False,federated_performance_weighted_model
25160,0.16013365723930528,0.65,False,federated_performance_weighted_model
25161,0.2347386637624477,0.65,False,federated_performance_weighted_model
25162,0.1966872355162509,0.65,False,federated_performance_weighted_model
25163,0.19280556156793527,0.65,False,federated_performance_weighted_model
25164,0.16325385083491117,0.65,False,federated_performance_weighted_model
25165,0.14781295258142557,0.65,False,federated_performance_weighted_model
25166,0.13082924355411485,0.65,False,federated_performance_weighted_model
25167,0.14991302806689366,0.65,False,federated_performance_weighted_model
25168,0.1654214769406159,0.65,False,federated_performance_weighted_model
25169,0.14522450458687725,0.65,False,federated_performance_weighted_model
25170,0.15177459908399524,0.65,False,federated_performance_weighted_model
25171,0.1341561095075332,0.65,False,federated_performance_weighted_model
25172,0.19257407951921526,0.65,False,federated_performance_weighted_model
25173,0.13890010830696425,0.65,False,federated_performance_weighted_model
25174,0.1538015211410727,0.65,False,federated_performance_weighted_model
25175,0.11355401255588785,0.65,False,federated_performance_weighted_model
25176,0.14258503817643325,0.65,False,federated_performance_weighted_model
25177,0.12784576603268738,0.65,False,federated_performance_weighted_model
25178,0.14778576719897346,0.65,False,federated_performance_weighted_model
25179,0.1464533786091221,0.65,False,federated_performance_weighted_model
25180,0.12791974213083518,0.65,False,federated_performance_weighted_model
25181,0.14030399193462728,0.65,False,federated_performance_weighted_model
25182,0.33479889870375146,0.65,False,federated_performance_weighted_model
25183,0.15036279888226212,0.65,False,federated_performance_weighted_model
25184,0.12042576776880344,0.65,False,federated_performance_weighted_model
25185,0.11882021810444242,0.65,False,federated_performance_weighted_model
25186,0.12997412716055445,0.65,False,federated_performance_weighted_model
25187,0.17540681155384702,0.65,False,federated_performance_weighted_model
25188,0.18786394786238572,0.65,False,federated_performance_weighted_model
25189,0.1452098617907453,0.65,False,federated_performance_weighted_model
25190,0.13981110971663008,0.65,False,federated_performance_weighted_model
25191,0.23713102856822413,0.65,False,federated_performance_weighted_model
25192,0.6159614136553118,0.65,False,federated_performance_weighted_model
25193,0.14133384951438094,0.65,False,federated_performance_weighted_model
25194,0.2799392992432721,0.65,False,federated_performance_weighted_model
25195,0.1460380107945946,0.65,False,federated_performance_weighted_model
25196,0.13269410062424028,0.65,False,federated_performance_weighted_model
25197,0.17621976232831055,0.65,False,federated_performance_weighted_model
25198,0.15054432761118225,0.65,False,federated_performance_weighted_model
25199,0.19343499775903528,0.65,False,federated_performance_weighted_model
25200,0.11425234218456402,0.65,False,federated_performance_weighted_model
25201,0.13456491872607662,0.65,False,federated_performance_weighted_model
25202,0.1659611370843999,0.65,False,federated_performance_weighted_model
25203,0.13806380216048567,0.65,False,federated_performance_weighted_model
25204,0.18117013977904034,0.65,False,federated_performance_weighted_model
25205,0.1891508454973715,0.65,False,federated_performance_weighted_model
25206,0.14436262395818145,0.65,False,federated_performance_weighted_model
25207,0.1545435963790841,0.65,False,federated_performance_weighted_model
25208,0.20152826641362998,0.65,False,federated_performance_weighted_model
25209,0.1745910932796338,0.65,False,federated_performance_weighted_model
25210,0.15426574598698875,0.65,False,federated_performance_weighted_model
25211,0.19185813921569056,0.65,False,federated_performance_weighted_model
25212,0.15266426266134467,0.65,False,federated_performance_weighted_model
25213,0.1537711534622365,0.65,False,federated_performance_weighted_model
25214,0.16112151866658386,0.65,False,federated_performance_weighted_model
25215,0.19754686225854035,0.65,False,federated_performance_weighted_model
25216,0.16441604097866175,0.65,False,federated_performance_weighted_model
25217,0.15103560524377627,0.65,False,federated_performance_weighted_model
25218,0.19568421791478646,0.65,False,federated_performance_weighted_model
25219,0.14764795246156376,0.65,False,federated_performance_weighted_model
25220,0.1499944052542669,0.65,False,federated_performance_weighted_model
25221,0.1644601710594502,0.65,False,federated_performance_weighted_model
25222,0.1905455883954614,0.65,False,federated_performance_weighted_model
25223,0.13415845717638927,0.65,False,federated_performance_weighted_model
25224,0.13182554339856495,0.65,False,federated_performance_weighted_model
25225,0.1198526030485713,0.65,False,federated_performance_weighted_model
25226,0.12982125300484118,0.65,False,federated_performance_weighted_model
25227,0.14952436170592848,0.65,False,federated_performance_weighted_model
25228,0.1454918478072568,0.65,False,federated_performance_weighted_model
25229,0.7829884322434031,0.65,True,federated_performance_weighted_model
25230,0.1325686424463876,0.65,False,federated_performance_weighted_model
25231,0.16044168783665325,0.65,False,federated_performance_weighted_model
25232,0.1434061297817904,0.65,False,federated_performance_weighted_model
25233,0.13898092622886885,0.65,False,federated_performance_weighted_model
25234,0.15939481066615507,0.65,False,federated_performance_weighted_model
25235,0.15730714562158052,0.65,False,federated_performance_weighted_model
25236,0.6434308289378273,0.65,False,federated_performance_weighted_model
25237,0.14486972414111104,0.65,False,federated_performance_weighted_model
25238,0.23099247557445723,0.65,False,federated_performance_weighted_model
25239,0.16840971530477333,0.65,False,federated_performance_weighted_model
25240,0.7432005037126228,0.65,True,federated_performance_weighted_model
25241,0.14238403324036314,0.65,False,federated_performance_weighted_model
25242,0.14420732158091065,0.65,False,federated_performance_weighted_model
25243,0.1962559007871316,0.65,False,federated_performance_weighted_model
25244,0.17253364058781728,0.65,False,federated_performance_weighted_model
25245,0.16405435823229805,0.65,False,federated_performance_weighted_model
25246,0.15629536987363885,0.65,False,federated_performance_weighted_model
25247,0.1520225748420993,0.65,False,federated_performance_weighted_model
25248,0.1734868448375365,0.65,False,federated_performance_weighted_model
25249,0.17192676187046807,0.65,False,federated_performance_weighted_model
25250,0.1367799500930331,0.65,False,federated_performance_weighted_model
25251,0.2291069785597668,0.65,False,federated_performance_weighted_model
25252,0.15335698438386225,0.65,False,federated_performance_weighted_model
25253,0.1423349101855573,0.65,False,federated_performance_weighted_model
25254,0.13965954739439365,0.65,False,federated_performance_weighted_model
25255,0.14550670839074983,0.65,False,federated_performance_weighted_model
25256,0.13196905869692843,0.65,False,federated_performance_weighted_model
25257,0.17215385241086817,0.65,False,federated_performance_weighted_model
25258,0.10713486183065431,0.65,False,federated_performance_weighted_model
25259,0.18222457181013824,0.65,False,federated_performance_weighted_model
25260,0.16233131029504078,0.65,False,federated_performance_weighted_model
25261,0.14599739584800572,0.65,False,federated_performance_weighted_model
25262,0.1696232314499644,0.65,False,federated_performance_weighted_model
25263,0.14829953688554176,0.65,False,federated_performance_weighted_model
25264,0.17562136987511284,0.65,False,federated_performance_weighted_model
25265,0.13840130398745135,0.65,False,federated_performance_weighted_model
25266,0.1454063032112437,0.65,False,federated_performance_weighted_model
25267,0.14604098802125848,0.65,False,federated_performance_weighted_model
25268,0.1440223361617105,0.65,False,federated_performance_weighted_model
25269,0.13638520160657416,0.65,False,federated_performance_weighted_model
25270,0.14002766320876714,0.65,False,federated_performance_weighted_model
25271,0.2616665945473695,0.65,False,federated_performance_weighted_model
25272,0.1350545923408115,0.65,False,federated_performance_weighted_model
25273,0.12466918109591865,0.65,False,federated_performance_weighted_model
25274,0.1491521246919648,0.65,False,federated_performance_weighted_model
25275,0.19701603752626884,0.65,False,federated_performance_weighted_model
25276,0.13114179191914013,0.65,False,federated_performance_weighted_model
25277,0.14446492321262058,0.65,False,federated_performance_weighted_model
25278,0.15123543709245824,0.65,False,federated_performance_weighted_model
25279,0.15731474562360986,0.65,False,federated_performance_weighted_model
25280,0.22194483044296637,0.65,False,federated_performance_weighted_model
25281,0.1763929329623421,0.65,False,federated_performance_weighted_model
25282,0.14335643161681744,0.65,False,federated_performance_weighted_model
25283,0.1280798634028762,0.65,False,federated_performance_weighted_model
25284,0.15468352813164973,0.65,False,federated_performance_weighted_model
25285,0.1411214927285266,0.65,False,federated_performance_weighted_model
25286,0.16315485384248146,0.65,False,federated_performance_weighted_model
25287,0.14205047309343016,0.65,False,federated_performance_weighted_model
25288,0.12790672909239947,0.65,False,federated_performance_weighted_model
25289,0.18939983688836037,0.65,False,federated_performance_weighted_model
25290,0.12217292863899473,0.65,False,federated_performance_weighted_model
25291,0.16872919900858663,0.65,False,federated_performance_weighted_model
25292,0.13782061687887248,0.65,False,federated_performance_weighted_model
25293,0.16469992276442072,0.65,False,federated_performance_weighted_model
25294,0.14201502504942534,0.65,False,federated_performance_weighted_model
25295,0.16854186651646005,0.65,False,federated_performance_weighted_model
25296,0.12317264718820883,0.65,False,federated_performance_weighted_model
25297,0.16751006947024896,0.65,False,federated_performance_weighted_model
25298,0.14519021559679018,0.65,False,federated_performance_weighted_model
25299,0.176663849773544,0.65,False,federated_performance_weighted_model
25300,0.16190168037761538,0.65,False,federated_performance_weighted_model
25301,0.20549754943118126,0.65,False,federated_performance_weighted_model
25302,0.1808079666410736,0.65,False,federated_performance_weighted_model
25303,0.17660096817341558,0.65,False,federated_performance_weighted_model
25304,0.1573842502193652,0.65,False,federated_performance_weighted_model
25305,0.11450193949506537,0.65,False,federated_performance_weighted_model
25306,0.16175233162391198,0.65,False,federated_performance_weighted_model
25307,0.1438111575744959,0.65,False,federated_performance_weighted_model
25308,0.19134731855554385,0.65,False,federated_performance_weighted_model
25309,0.14548396597948765,0.65,False,federated_performance_weighted_model
25310,0.1690886415882792,0.65,False,federated_performance_weighted_model
25311,0.17603783457842587,0.65,False,federated_performance_weighted_model
25312,0.176692774903077,0.65,False,federated_performance_weighted_model
25313,0.1404336136808258,0.65,False,federated_performance_weighted_model
25314,0.13555233380931292,0.65,False,federated_performance_weighted_model
25315,0.1510607486750765,0.65,False,federated_performance_weighted_model
25316,0.16371487242973398,0.65,False,federated_performance_weighted_model
25317,0.3484863312004426,0.65,False,federated_performance_weighted_model
25318,0.12254976478671754,0.65,False,federated_performance_weighted_model
25319,0.2014579208957568,0.65,False,federated_performance_weighted_model
25320,0.13571170673877817,0.65,False,federated_performance_weighted_model
25321,0.11915369559005877,0.65,False,federated_performance_weighted_model
25322,0.13192328584614213,0.65,False,federated_performance_weighted_model
25323,0.16289754015759772,0.65,False,federated_performance_weighted_model
25324,0.1469240193485995,0.65,False,federated_performance_weighted_model
25325,0.11961255591491674,0.65,False,federated_performance_weighted_model
25326,0.1267948199407235,0.65,False,federated_performance_weighted_model
25327,0.19523299066026206,0.65,False,federated_performance_weighted_model
25328,0.1396749832462363,0.65,False,federated_performance_weighted_model
25329,0.15238678156093477,0.65,False,federated_performance_weighted_model
25330,0.1364925218776263,0.65,False,federated_performance_weighted_model
25331,0.11596729720983387,0.65,False,federated_performance_weighted_model
25332,0.13625045361118843,0.65,False,federated_performance_weighted_model
25333,0.1537929616890945,0.65,False,federated_performance_weighted_model
25334,0.1767098079968716,0.65,False,federated_performance_weighted_model
25335,0.15215128434132338,0.65,False,federated_performance_weighted_model
25336,0.17200196371206453,0.65,False,federated_performance_weighted_model
25337,0.15336871443700167,0.65,False,federated_performance_weighted_model
25338,0.12434635925506252,0.65,False,federated_performance_weighted_model
25339,0.15069865018949066,0.65,False,federated_performance_weighted_model
25340,0.20075918213700705,0.65,False,federated_performance_weighted_model
25341,0.14253697617655336,0.65,False,federated_performance_weighted_model
25342,0.1617134954429898,0.65,False,federated_performance_weighted_model
25343,0.13583563555158717,0.65,False,federated_performance_weighted_model
25344,0.16802452592146092,0.65,False,federated_performance_weighted_model
25345,0.144867129560831,0.65,False,federated_performance_weighted_model
25346,0.1781695612377272,0.65,False,federated_performance_weighted_model
25347,0.1591950570536107,0.65,False,federated_performance_weighted_model
25348,0.14261604279660106,0.65,False,federated_performance_weighted_model
25349,0.12927562708299328,0.65,False,federated_performance_weighted_model
25350,0.14617816555189517,0.65,False,federated_performance_weighted_model
25351,0.13519666349267873,0.65,False,federated_performance_weighted_model
25352,0.16787240422058397,0.65,False,federated_performance_weighted_model
25353,0.16078764329815393,0.65,False,federated_performance_weighted_model
25354,0.1519869202572997,0.65,False,federated_performance_weighted_model
25355,0.16436551149516138,0.65,False,federated_performance_weighted_model
25356,0.1594189676970839,0.65,False,federated_performance_weighted_model
25357,0.1492098801302491,0.65,False,federated_performance_weighted_model
25358,0.16471708705858001,0.65,False,federated_performance_weighted_model
25359,0.16664789694437437,0.65,False,federated_performance_weighted_model
25360,0.14403363053644508,0.65,False,federated_performance_weighted_model
25361,0.49124602243957677,0.65,False,federated_performance_weighted_model
25362,0.23676918888458456,0.65,False,federated_performance_weighted_model
25363,0.12203153923903282,0.65,False,federated_performance_weighted_model
25364,0.15171589872078334,0.65,False,federated_performance_weighted_model
25365,0.159060060385411,0.65,False,federated_performance_weighted_model
25366,0.1675012581013346,0.65,False,federated_performance_weighted_model
25367,0.12786826741152596,0.65,False,federated_performance_weighted_model
25368,0.13887141083652393,0.65,False,federated_performance_weighted_model
25369,0.19423575304091917,0.65,False,federated_performance_weighted_model
25370,0.13201901983679498,0.65,False,federated_performance_weighted_model
25371,0.14912457586711697,0.65,False,federated_performance_weighted_model
25372,0.1509120693186839,0.65,False,federated_performance_weighted_model
25373,0.1440809603232825,0.65,False,federated_performance_weighted_model
25374,0.1701717931733131,0.65,False,federated_performance_weighted_model
25375,0.17072398451973841,0.65,False,federated_performance_weighted_model
25376,0.13762043505349014,0.65,False,federated_performance_weighted_model
25377,0.12968504149097765,0.65,False,federated_performance_weighted_model
25378,0.1218566921372716,0.65,False,federated_performance_weighted_model
25379,0.1375524716474414,0.65,False,federated_performance_weighted_model
25380,0.15309029656601325,0.65,False,federated_performance_weighted_model
25381,0.18812890236192087,0.65,False,federated_performance_weighted_model
25382,0.14523293526143863,0.65,False,federated_performance_weighted_model
25383,0.17648686261589946,0.65,False,federated_performance_weighted_model
25384,0.12067798214828276,0.65,False,federated_performance_weighted_model
25385,0.15311819522823492,0.65,False,federated_performance_weighted_model
25386,0.1640554820839467,0.65,False,federated_performance_weighted_model
25387,0.1273513387704786,0.65,False,federated_performance_weighted_model
25388,0.14868505272891314,0.65,False,federated_performance_weighted_model
25389,0.15155673853174534,0.65,False,federated_performance_weighted_model
25390,0.15173363085665298,0.65,False,federated_performance_weighted_model
25391,0.18480521852438475,0.65,False,federated_performance_weighted_model
25392,0.15353225700652612,0.65,False,federated_performance_weighted_model
25393,0.1459776749614876,0.65,False,federated_performance_weighted_model
25394,0.1443631529563044,0.65,False,federated_performance_weighted_model
25395,0.11817967833915011,0.65,False,federated_performance_weighted_model
25396,0.15362934498819092,0.65,False,federated_performance_weighted_model
25397,0.15381008910826294,0.65,False,federated_performance_weighted_model
25398,0.13955337229494358,0.65,False,federated_performance_weighted_model
25399,0.1284101414894638,0.65,False,federated_performance_weighted_model
25400,0.1217797240325853,0.65,False,federated_performance_weighted_model
25401,0.16878884940970312,0.65,False,federated_performance_weighted_model
25402,0.14283156960089938,0.65,False,federated_performance_weighted_model
25403,0.1492456641106858,0.65,False,federated_performance_weighted_model
25404,0.15745643223040764,0.65,False,federated_performance_weighted_model
25405,0.14467915690106936,0.65,False,federated_performance_weighted_model
25406,0.2127956907852693,0.65,False,federated_performance_weighted_model
25407,0.16208688030442547,0.65,False,federated_performance_weighted_model
25408,0.1513500986770448,0.65,False,federated_performance_weighted_model
25409,0.1254230067340903,0.65,False,federated_performance_weighted_model
25410,0.14821775051521435,0.65,False,federated_performance_weighted_model
25411,0.13675642368458374,0.65,False,federated_performance_weighted_model
25412,0.1335048539642096,0.65,False,federated_performance_weighted_model
25413,0.19881306282831734,0.65,False,federated_performance_weighted_model
25414,0.17029359650029885,0.65,False,federated_performance_weighted_model
25415,0.11616240264021764,0.65,False,federated_performance_weighted_model
25416,0.11932795368223667,0.65,False,federated_performance_weighted_model
25417,0.14709509745288718,0.65,False,federated_performance_weighted_model
25418,0.1365817471923509,0.65,False,federated_performance_weighted_model
25419,0.1651563771668955,0.65,False,federated_performance_weighted_model
25420,0.1672047302155631,0.65,False,federated_performance_weighted_model
25421,0.1745311289380383,0.65,False,federated_performance_weighted_model
25422,0.15444448615333287,0.65,False,federated_performance_weighted_model
25423,0.13474537007499593,0.65,False,federated_performance_weighted_model
25424,0.15138212735848627,0.65,False,federated_performance_weighted_model
25425,0.16608814806172903,0.65,False,federated_performance_weighted_model
25426,0.16669603353748574,0.65,False,federated_performance_weighted_model
25427,0.16092683165731708,0.65,False,federated_performance_weighted_model
25428,0.17211378715249046,0.65,False,federated_performance_weighted_model
25429,0.13776102280885058,0.65,False,federated_performance_weighted_model
25430,0.1402348612703225,0.65,False,federated_performance_weighted_model
25431,0.14427125268678462,0.65,False,federated_performance_weighted_model
25432,0.1305800128907612,0.65,False,federated_performance_weighted_model
25433,0.1351143038066841,0.65,False,federated_performance_weighted_model
25434,0.16553205666146004,0.65,False,federated_performance_weighted_model
25435,0.11739260605401014,0.65,False,federated_performance_weighted_model
25436,0.12494730525707612,0.65,False,federated_performance_weighted_model
25437,0.2649491613147099,0.65,False,federated_performance_weighted_model
25438,0.14778234093963433,0.65,False,federated_performance_weighted_model
25439,0.14405989439408184,0.65,False,federated_performance_weighted_model
25440,0.16423027503180973,0.65,False,federated_performance_weighted_model
25441,0.11690501654564808,0.65,False,federated_performance_weighted_model
25442,0.1643490382669378,0.65,False,federated_performance_weighted_model
25443,0.1435459539922097,0.65,False,federated_performance_weighted_model
25444,0.13638895322120262,0.65,False,federated_performance_weighted_model
25445,0.16403128511910386,0.65,False,federated_performance_weighted_model
25446,0.19152525587410515,0.65,False,federated_performance_weighted_model
25447,0.18695021448314442,0.65,False,federated_performance_weighted_model
25448,0.15338755717328584,0.65,False,federated_performance_weighted_model
25449,0.13817354337168933,0.65,False,federated_performance_weighted_model
25450,0.9257875029628306,0.65,True,federated_performance_weighted_model
25451,0.15048828577887952,0.65,False,federated_performance_weighted_model
25452,0.13032099477777376,0.65,False,federated_performance_weighted_model
25453,0.15905966579607866,0.65,False,federated_performance_weighted_model
25454,0.19643022794725296,0.65,False,federated_performance_weighted_model
25455,0.20385319505551203,0.65,False,federated_performance_weighted_model
25456,0.1513593140405014,0.65,False,federated_performance_weighted_model
25457,0.9015521648386817,0.65,True,federated_performance_weighted_model
25458,0.1444123001873839,0.65,False,federated_performance_weighted_model
25459,0.1589573373929316,0.65,False,federated_performance_weighted_model
25460,0.159833062745772,0.65,False,federated_performance_weighted_model
25461,0.14368298446330882,0.65,False,federated_performance_weighted_model
25462,0.16763721871073506,0.65,False,federated_performance_weighted_model
25463,0.1055210180028784,0.65,False,federated_performance_weighted_model
25464,0.14107511223567637,0.65,False,federated_performance_weighted_model
25465,0.1708449464948315,0.65,False,federated_performance_weighted_model
25466,0.15941457616092036,0.65,False,federated_performance_weighted_model
25467,0.15529019881116946,0.65,False,federated_performance_weighted_model
25468,0.8143738873543069,0.65,True,federated_performance_weighted_model
25469,0.1647148250287277,0.65,False,federated_performance_weighted_model
25470,0.1467362152561741,0.65,False,federated_performance_weighted_model
25471,0.17576374058451208,0.65,False,federated_performance_weighted_model
25472,0.1401846902930484,0.65,False,federated_performance_weighted_model
25473,0.12950364208637427,0.65,False,federated_performance_weighted_model
25474,0.1325578598634262,0.65,False,federated_performance_weighted_model
25475,0.1688924980356814,0.65,False,federated_performance_weighted_model
25476,0.13353883076820022,0.65,False,federated_performance_weighted_model
25477,0.6792485624585758,0.65,True,federated_performance_weighted_model
25478,0.1268869464564295,0.65,False,federated_performance_weighted_model
25479,0.15336247261257835,0.65,False,federated_performance_weighted_model
25480,0.16827203494283244,0.65,False,federated_performance_weighted_model
25481,0.1782964251185683,0.65,False,federated_performance_weighted_model
25482,0.11327759343448658,0.65,False,federated_performance_weighted_model
25483,0.1360238189789504,0.65,False,federated_performance_weighted_model
25484,0.167004205816946,0.65,False,federated_performance_weighted_model
25485,0.1628629096739695,0.65,False,federated_performance_weighted_model
25486,0.1365901869133789,0.65,False,federated_performance_weighted_model
25487,0.17926511607407825,0.65,False,federated_performance_weighted_model
25488,0.12334084299651894,0.65,False,federated_performance_weighted_model
25489,0.11484015517368092,0.65,False,federated_performance_weighted_model
25490,0.1788420668358205,0.65,False,federated_performance_weighted_model
25491,0.1860358645063548,0.65,False,federated_performance_weighted_model
25492,0.16613713222264634,0.65,False,federated_performance_weighted_model
25493,0.15319578643789006,0.65,False,federated_performance_weighted_model
25494,0.13456086850174576,0.65,False,federated_performance_weighted_model
25495,0.2241808642147497,0.65,False,federated_performance_weighted_model
25496,0.13423721202788427,0.65,False,federated_performance_weighted_model
25497,0.1933365431884797,0.65,False,federated_performance_weighted_model
25498,0.1472269316317293,0.65,False,federated_performance_weighted_model
25499,0.1365824152703171,0.65,False,federated_performance_weighted_model
25500,0.1384022353525926,0.65,False,federated_performance_weighted_model
25501,0.1484284271715871,0.65,False,federated_performance_weighted_model
25502,0.13686673614697042,0.65,False,federated_performance_weighted_model
25503,0.14649230340307978,0.65,False,federated_performance_weighted_model
25504,0.1526733064813824,0.65,False,federated_performance_weighted_model
25505,0.13090537966538365,0.65,False,federated_performance_weighted_model
25506,0.15278168583356166,0.65,False,federated_performance_weighted_model
25507,0.164283995688732,0.65,False,federated_performance_weighted_model
25508,0.11989521515405202,0.65,False,federated_performance_weighted_model
25509,0.1619705469318401,0.65,False,federated_performance_weighted_model
25510,0.15245091134443794,0.65,False,federated_performance_weighted_model
25511,0.15496162508825864,0.65,False,federated_performance_weighted_model
25512,0.17461476043831023,0.65,False,federated_performance_weighted_model
25513,0.11975908780107039,0.65,False,federated_performance_weighted_model
25514,0.12341735143535766,0.65,False,federated_performance_weighted_model
25515,0.13578177012482018,0.65,False,federated_performance_weighted_model
25516,0.1531266468020694,0.65,False,federated_performance_weighted_model
25517,0.1410246019436786,0.65,False,federated_performance_weighted_model
25518,0.14077292571618738,0.65,False,federated_performance_weighted_model
25519,0.17714536814538076,0.65,False,federated_performance_weighted_model
25520,0.11692967873445825,0.65,False,federated_performance_weighted_model
25521,0.17755146970057561,0.65,False,federated_performance_weighted_model
25522,0.15462316349947616,0.65,False,federated_performance_weighted_model
25523,0.11691435781816242,0.65,False,federated_performance_weighted_model
25524,0.16700472891946014,0.65,False,federated_performance_weighted_model
25525,0.1931823175075389,0.65,False,federated_performance_weighted_model
25526,0.13664824998022412,0.65,False,federated_performance_weighted_model
25527,0.15166177460836638,0.65,False,federated_performance_weighted_model
25528,0.13498333372382404,0.65,False,federated_performance_weighted_model
25529,0.139082731066726,0.65,False,federated_performance_weighted_model
25530,0.13866003247545242,0.65,False,federated_performance_weighted_model
25531,0.14896388544985287,0.65,False,federated_performance_weighted_model
25532,0.14332795159557,0.65,False,federated_performance_weighted_model
25533,0.1463716746253826,0.65,False,federated_performance_weighted_model
25534,0.14413708183626756,0.65,False,federated_performance_weighted_model
25535,0.17790490440530515,0.65,False,federated_performance_weighted_model
25536,0.13363030407411,0.65,False,federated_performance_weighted_model
25537,0.15028305615687237,0.65,False,federated_performance_weighted_model
25538,0.1718814820752821,0.65,False,federated_performance_weighted_model
25539,0.13780828108799953,0.65,False,federated_performance_weighted_model
25540,0.16541344116135756,0.65,False,federated_performance_weighted_model
25541,0.16299859490959845,0.65,False,federated_performance_weighted_model
25542,0.17901972616062695,0.65,False,federated_performance_weighted_model
25543,0.15238164411222993,0.65,False,federated_performance_weighted_model
25544,0.1311732675560828,0.65,False,federated_performance_weighted_model
25545,0.13183825243831324,0.65,False,federated_performance_weighted_model
25546,0.12315365560943978,0.65,False,federated_performance_weighted_model
25547,0.15324822433465218,0.65,False,federated_performance_weighted_model
25548,0.14773844690876764,0.65,False,federated_performance_weighted_model
25549,0.1285402086522794,0.65,False,federated_performance_weighted_model
25550,0.13052018786800412,0.65,False,federated_performance_weighted_model
25551,0.1377955287797808,0.65,False,federated_performance_weighted_model
25552,0.27545591285230553,0.65,False,federated_performance_weighted_model
25553,0.18445798430641974,0.65,False,federated_performance_weighted_model
25554,0.11987971456618744,0.65,False,federated_performance_weighted_model
25555,0.14505780797736795,0.65,False,federated_performance_weighted_model
25556,0.1368403083283336,0.65,False,federated_performance_weighted_model
25557,0.17046100580372667,0.65,False,federated_performance_weighted_model
25558,0.15932828592262183,0.65,False,federated_performance_weighted_model
25559,0.18288237443320837,0.65,False,federated_performance_weighted_model
25560,0.13153554775200182,0.65,False,federated_performance_weighted_model
25561,0.15009972723852358,0.65,False,federated_performance_weighted_model
25562,0.13980652622460715,0.65,False,federated_performance_weighted_model
25563,0.1663458026997041,0.65,False,federated_performance_weighted_model
25564,0.17628273638888492,0.65,False,federated_performance_weighted_model
25565,0.07359993954687437,0.65,False,federated_performance_weighted_model
25566,0.17219128422854335,0.65,False,federated_performance_weighted_model
25567,0.08385476949160797,0.65,False,federated_performance_weighted_model
25568,0.10528897836203381,0.65,False,federated_performance_weighted_model
25569,0.1098951839680517,0.65,False,federated_performance_weighted_model
25570,0.6282073409758537,0.65,False,federated_performance_weighted_model
25571,0.1118262808367933,0.65,False,federated_performance_weighted_model
25572,0.10417617150305447,0.65,False,federated_performance_weighted_model
25573,0.19496723595633858,0.65,False,federated_performance_weighted_model
25574,0.1031857653531455,0.65,False,federated_performance_weighted_model
25575,0.6911502137613021,0.65,True,federated_performance_weighted_model
25576,0.11289157517420029,0.65,False,federated_performance_weighted_model
25577,0.1557606929410033,0.65,False,federated_performance_weighted_model
25578,0.13743084511656922,0.65,False,federated_performance_weighted_model
25579,0.10850658877128927,0.65,False,federated_performance_weighted_model
25580,0.16666971453948654,0.65,False,federated_performance_weighted_model
25581,0.1179765419033291,0.65,False,federated_performance_weighted_model
25582,0.11568183421079686,0.65,False,federated_performance_weighted_model
25583,0.16210532414262802,0.65,False,federated_performance_weighted_model
25584,0.09396482450743701,0.65,False,federated_performance_weighted_model
25585,0.11286612038585761,0.65,False,federated_performance_weighted_model
25586,0.1811644526725584,0.65,False,federated_performance_weighted_model
25587,0.10879492877418798,0.65,False,federated_performance_weighted_model
25588,0.10601576747863613,0.65,False,federated_performance_weighted_model
25589,0.21199434723439742,0.65,False,federated_performance_weighted_model
25590,0.1907508540385824,0.65,False,federated_performance_weighted_model
25591,0.11979446141605474,0.65,False,federated_performance_weighted_model
25592,0.12033974341620501,0.65,False,federated_performance_weighted_model
25593,0.12615517104082796,0.65,False,federated_performance_weighted_model
25594,0.18454715815866574,0.65,False,federated_performance_weighted_model
25595,0.14339756266051354,0.65,False,federated_performance_weighted_model
25596,0.09265685748703353,0.65,False,federated_performance_weighted_model
25597,0.08471827757398254,0.65,False,federated_performance_weighted_model
25598,0.15537775216652572,0.65,False,federated_performance_weighted_model
25599,0.2523336096023764,0.65,False,federated_performance_weighted_model
25600,0.11683928234055407,0.65,False,federated_performance_weighted_model
25601,0.10710649916631684,0.65,False,federated_performance_weighted_model
25602,0.1901316239642148,0.65,False,federated_performance_weighted_model
25603,0.08382994284765148,0.65,False,federated_performance_weighted_model
25604,0.09725101420434298,0.65,False,federated_performance_weighted_model
25605,0.11834620003857096,0.65,False,federated_performance_weighted_model
25606,0.13962317392597468,0.65,False,federated_performance_weighted_model
25607,0.13252664629024058,0.65,False,federated_performance_weighted_model
25608,0.10020648393994472,0.65,False,federated_performance_weighted_model
25609,0.17589894078664836,0.65,False,federated_performance_weighted_model
25610,0.12735987145676658,0.65,False,federated_performance_weighted_model
25611,0.14444342666116985,0.65,False,federated_performance_weighted_model
25612,0.11569796297338306,0.65,False,federated_performance_weighted_model
25613,0.12140994000221254,0.65,False,federated_performance_weighted_model
25614,0.08391057618720055,0.65,False,federated_performance_weighted_model
25615,0.18406232147115598,0.65,False,federated_performance_weighted_model
25616,0.16691694444002592,0.65,False,federated_performance_weighted_model
25617,0.11471766818136869,0.65,False,federated_performance_weighted_model
25618,0.1153025320769587,0.65,False,federated_performance_weighted_model
25619,0.12209407429432037,0.65,False,federated_performance_weighted_model
25620,0.09253644680809416,0.65,False,federated_performance_weighted_model
25621,0.1161206901134593,0.65,False,federated_performance_weighted_model
