original_row_number,probability,threshold,is_fraud,strategy_name
93192,0.13831655051159578,0.6,False,federated_equal_weight_model
93193,0.13008829662751348,0.6,False,federated_equal_weight_model
93194,0.13693680590917262,0.6,False,federated_equal_weight_model
93195,0.1369008255003097,0.6,False,federated_equal_weight_model
93196,0.20512197746698752,0.6,False,federated_equal_weight_model
93197,0.15407965511459926,0.6,False,federated_equal_weight_model
93198,0.14563982085833616,0.6,False,federated_equal_weight_model
93199,0.15671308363449732,0.6,False,federated_equal_weight_model
93200,0.15256130504659096,0.6,False,federated_equal_weight_model
93201,0.13562166095870934,0.6,False,federated_equal_weight_model
93202,0.15342627461775307,0.6,False,federated_equal_weight_model
93203,0.14855533414790129,0.6,False,federated_equal_weight_model
93204,0.12944019088699804,0.6,False,federated_equal_weight_model
93205,0.14528803321551292,0.6,False,federated_equal_weight_model
93206,0.10773703299521362,0.6,False,federated_equal_weight_model
93207,0.16453821178111772,0.6,False,federated_equal_weight_model
93208,0.1782582265236884,0.6,False,federated_equal_weight_model
93209,0.14556347706277517,0.6,False,federated_equal_weight_model
93210,0.14230027060580575,0.6,False,federated_equal_weight_model
93211,0.14071828480813142,0.6,False,federated_equal_weight_model
93212,0.1565550733585632,0.6,False,federated_equal_weight_model
93213,0.17835519314057285,0.6,False,federated_equal_weight_model
93214,0.16487408335341106,0.6,False,federated_equal_weight_model
93215,0.16022269261004873,0.6,False,federated_equal_weight_model
93216,0.14595717453051074,0.6,False,federated_equal_weight_model
93217,0.13406676199290776,0.6,False,federated_equal_weight_model
93218,0.15688052846006517,0.6,False,federated_equal_weight_model
93219,0.14914184902324956,0.6,False,federated_equal_weight_model
93220,0.16460744733151883,0.6,False,federated_equal_weight_model
93221,0.2192286568323463,0.6,False,federated_equal_weight_model
93222,0.16572445101871336,0.6,False,federated_equal_weight_model
93223,0.12508405447910373,0.6,False,federated_equal_weight_model
93224,0.5569402008572888,0.6,False,federated_equal_weight_model
93225,0.17435073332489526,0.6,False,federated_equal_weight_model
93226,0.1490608570272297,0.6,False,federated_equal_weight_model
93227,0.15885537030210722,0.6,False,federated_equal_weight_model
93228,0.1605580421529913,0.6,False,federated_equal_weight_model
93229,0.1356586291501184,0.6,False,federated_equal_weight_model
93230,0.17847399756808607,0.6,False,federated_equal_weight_model
93231,0.15197169133861815,0.6,False,federated_equal_weight_model
93232,0.12507671949289564,0.6,False,federated_equal_weight_model
93233,0.1554090183187821,0.6,False,federated_equal_weight_model
93234,0.15522394378501483,0.6,False,federated_equal_weight_model
93235,0.13085862694077371,0.6,False,federated_equal_weight_model
93236,0.12780033538002888,0.6,False,federated_equal_weight_model
93237,0.18144901020105175,0.6,False,federated_equal_weight_model
93238,0.14389736079312726,0.6,False,federated_equal_weight_model
93239,0.15118265364248662,0.6,False,federated_equal_weight_model
93240,0.16952306477137857,0.6,False,federated_equal_weight_model
93241,0.1408079289801674,0.6,False,federated_equal_weight_model
93242,0.16141988462764634,0.6,False,federated_equal_weight_model
93243,0.22282654142270242,0.6,False,federated_equal_weight_model
93244,0.14125296132661147,0.6,False,federated_equal_weight_model
93245,0.22788085740522657,0.6,False,federated_equal_weight_model
93246,0.13378217656411182,0.6,False,federated_equal_weight_model
93247,0.17406405138333908,0.6,False,federated_equal_weight_model
93248,0.16023583476471615,0.6,False,federated_equal_weight_model
93249,0.1628225609081893,0.6,False,federated_equal_weight_model
93250,0.14472385934316861,0.6,False,federated_equal_weight_model
93251,0.20068851375828223,0.6,False,federated_equal_weight_model
93252,0.15419968017161945,0.6,False,federated_equal_weight_model
93253,0.14662249040002936,0.6,False,federated_equal_weight_model
93254,0.19120847511064248,0.6,False,federated_equal_weight_model
93255,0.14187190489227147,0.6,False,federated_equal_weight_model
93256,0.14048282715630905,0.6,False,federated_equal_weight_model
93257,0.286840134225473,0.6,False,federated_equal_weight_model
93258,0.1226072729856752,0.6,False,federated_equal_weight_model
93259,0.15759058577122306,0.6,False,federated_equal_weight_model
93260,0.16242674305961166,0.6,False,federated_equal_weight_model
93261,0.15892697833597985,0.6,False,federated_equal_weight_model
93262,0.16560546089415795,0.6,False,federated_equal_weight_model
93263,0.15483460406335814,0.6,False,federated_equal_weight_model
93264,0.13966183432778898,0.6,False,federated_equal_weight_model
93265,0.16194907866150673,0.6,False,federated_equal_weight_model
93266,0.15556928988021676,0.6,False,federated_equal_weight_model
93267,0.15649936325763691,0.6,False,federated_equal_weight_model
93268,0.1580774356651894,0.6,False,federated_equal_weight_model
93269,0.139930465522412,0.6,False,federated_equal_weight_model
93270,0.15330215043967818,0.6,False,federated_equal_weight_model
93271,0.14612447395946213,0.6,False,federated_equal_weight_model
93272,0.1595396657874904,0.6,False,federated_equal_weight_model
93273,0.15543585697616485,0.6,False,federated_equal_weight_model
93274,0.1507948329244792,0.6,False,federated_equal_weight_model
93275,0.15943543257472922,0.6,False,federated_equal_weight_model
93276,0.16031987403521225,0.6,False,federated_equal_weight_model
93277,0.15817124074219363,0.6,False,federated_equal_weight_model
93278,0.22780775109722173,0.6,False,federated_equal_weight_model
93279,0.15759250387976825,0.6,False,federated_equal_weight_model
93280,0.17787032250327267,0.6,False,federated_equal_weight_model
93281,0.1689497217738517,0.6,False,federated_equal_weight_model
93282,0.1707880152460929,0.6,False,federated_equal_weight_model
93283,0.15835397502387938,0.6,False,federated_equal_weight_model
93284,0.22998100939550262,0.6,False,federated_equal_weight_model
93285,0.20197038447838025,0.6,False,federated_equal_weight_model
93286,0.15657440219159907,0.6,False,federated_equal_weight_model
93287,0.15887308872448053,0.6,False,federated_equal_weight_model
93288,0.1191663271734246,0.6,False,federated_equal_weight_model
93289,0.1454409246939189,0.6,False,federated_equal_weight_model
93290,0.1693088055677116,0.6,False,federated_equal_weight_model
93291,0.14830828071468646,0.6,False,federated_equal_weight_model
93292,0.15177310275044056,0.6,False,federated_equal_weight_model
93293,0.14614342031597125,0.6,False,federated_equal_weight_model
93294,0.11982453180079203,0.6,False,federated_equal_weight_model
93295,0.15270960000783027,0.6,False,federated_equal_weight_model
93296,0.21667712094727784,0.6,False,federated_equal_weight_model
93297,0.15683945645614872,0.6,False,federated_equal_weight_model
93298,0.11613106956378307,0.6,False,federated_equal_weight_model
93299,0.17390383330086248,0.6,False,federated_equal_weight_model
93300,0.17815606411964968,0.6,False,federated_equal_weight_model
93301,0.17211051027642393,0.6,False,federated_equal_weight_model
93302,0.13969855521653057,0.6,False,federated_equal_weight_model
93303,0.14875072324114547,0.6,False,federated_equal_weight_model
93304,0.14569746794856298,0.6,False,federated_equal_weight_model
93305,0.13604041196187747,0.6,False,federated_equal_weight_model
93306,0.16157660468117108,0.6,False,federated_equal_weight_model
93307,0.14232134612136438,0.6,False,federated_equal_weight_model
93308,0.16278474740403795,0.6,False,federated_equal_weight_model
93309,0.16297924631013447,0.6,False,federated_equal_weight_model
93310,0.1552990351623459,0.6,False,federated_equal_weight_model
93311,0.1477032126392686,0.6,False,federated_equal_weight_model
93312,0.1555261093366258,0.6,False,federated_equal_weight_model
93313,0.16169792796846696,0.6,False,federated_equal_weight_model
93314,0.16710011429500754,0.6,False,federated_equal_weight_model
93315,0.1974719130686629,0.6,False,federated_equal_weight_model
93316,0.15924608270183777,0.6,False,federated_equal_weight_model
93317,0.1315652319305421,0.6,False,federated_equal_weight_model
93318,0.15531139307109476,0.6,False,federated_equal_weight_model
93319,0.164309259513697,0.6,False,federated_equal_weight_model
93320,0.23517400965198307,0.6,False,federated_equal_weight_model
93321,0.15769952350771915,0.6,False,federated_equal_weight_model
93322,0.1475911487601892,0.6,False,federated_equal_weight_model
93323,0.14363436221110326,0.6,False,federated_equal_weight_model
93324,0.16041071174757077,0.6,False,federated_equal_weight_model
93325,0.1489342376577934,0.6,False,federated_equal_weight_model
93326,0.11667355315971921,0.6,False,federated_equal_weight_model
93327,0.15426922108125535,0.6,False,federated_equal_weight_model
93328,0.16276404922225415,0.6,False,federated_equal_weight_model
93329,0.20187906121556548,0.6,False,federated_equal_weight_model
93330,0.137086442740987,0.6,False,federated_equal_weight_model
93331,0.1964740346034592,0.6,False,federated_equal_weight_model
93332,0.16433121287071592,0.6,False,federated_equal_weight_model
93333,0.16348217572865117,0.6,False,federated_equal_weight_model
93334,0.12891205580066772,0.6,False,federated_equal_weight_model
93335,0.15520025740949667,0.6,False,federated_equal_weight_model
93336,0.1528788912860654,0.6,False,federated_equal_weight_model
93337,0.17122537491096226,0.6,False,federated_equal_weight_model
93338,0.13186813986845905,0.6,False,federated_equal_weight_model
93339,0.17658993499311737,0.6,False,federated_equal_weight_model
93340,0.15642994583355335,0.6,False,federated_equal_weight_model
93341,0.15768879812682024,0.6,False,federated_equal_weight_model
93342,0.20646299099437962,0.6,False,federated_equal_weight_model
93343,0.17172683864971747,0.6,False,federated_equal_weight_model
93344,0.24229170471545394,0.6,False,federated_equal_weight_model
93345,0.147053561973999,0.6,False,federated_equal_weight_model
93346,0.187822043563239,0.6,False,federated_equal_weight_model
93347,0.18629567590966706,0.6,False,federated_equal_weight_model
93348,0.1411066681052942,0.6,False,federated_equal_weight_model
93349,0.16016584304798204,0.6,False,federated_equal_weight_model
93350,0.18182428010537444,0.6,False,federated_equal_weight_model
93351,0.14401506174326845,0.6,False,federated_equal_weight_model
93352,0.17249561144121356,0.6,False,federated_equal_weight_model
93353,0.1408917283427086,0.6,False,federated_equal_weight_model
93354,0.10123683688308696,0.6,False,federated_equal_weight_model
93355,0.13883148145681565,0.6,False,federated_equal_weight_model
93356,0.175748008177384,0.6,False,federated_equal_weight_model
93357,0.1380752054070321,0.6,False,federated_equal_weight_model
93358,0.14042154149334812,0.6,False,federated_equal_weight_model
93359,0.19477595364799777,0.6,False,federated_equal_weight_model
93360,0.13824909052554446,0.6,False,federated_equal_weight_model
93361,0.18458197711585936,0.6,False,federated_equal_weight_model
93362,0.18169076527416742,0.6,False,federated_equal_weight_model
93363,0.1350380241737949,0.6,False,federated_equal_weight_model
93364,0.16102607159702398,0.6,False,federated_equal_weight_model
93365,0.1800147515464834,0.6,False,federated_equal_weight_model
93366,0.17198147565973926,0.6,False,federated_equal_weight_model
93367,0.1724471940544651,0.6,False,federated_equal_weight_model
93368,0.18095880643568713,0.6,False,federated_equal_weight_model
93369,0.14334101520049897,0.6,False,federated_equal_weight_model
93370,0.1607936920104698,0.6,False,federated_equal_weight_model
93371,0.14596074449698432,0.6,False,federated_equal_weight_model
93372,0.20537771728376042,0.6,False,federated_equal_weight_model
93373,0.20366266767980734,0.6,False,federated_equal_weight_model
93374,0.14933270640472518,0.6,False,federated_equal_weight_model
93375,0.16316692207435463,0.6,False,federated_equal_weight_model
93376,0.12739529876400071,0.6,False,federated_equal_weight_model
93377,0.1838743683010314,0.6,False,federated_equal_weight_model
93378,0.15621827141062633,0.6,False,federated_equal_weight_model
93379,0.15105449901075862,0.6,False,federated_equal_weight_model
93380,0.16603201514504945,0.6,False,federated_equal_weight_model
93381,0.20340373712264678,0.6,False,federated_equal_weight_model
93382,0.16704481392207252,0.6,False,federated_equal_weight_model
93383,0.1438226470791721,0.6,False,federated_equal_weight_model
93384,0.17083852090382284,0.6,False,federated_equal_weight_model
93385,0.1437040821728759,0.6,False,federated_equal_weight_model
93386,0.1820326328806714,0.6,False,federated_equal_weight_model
93387,0.13941015319629999,0.6,False,federated_equal_weight_model
93388,0.15970227470814846,0.6,False,federated_equal_weight_model
93389,0.17587720313729543,0.6,False,federated_equal_weight_model
93390,0.14476404033965046,0.6,False,federated_equal_weight_model
93391,0.15053254971151664,0.6,False,federated_equal_weight_model
93392,0.18625804404162646,0.6,False,federated_equal_weight_model
93393,0.16404699926423388,0.6,False,federated_equal_weight_model
93394,0.19103036299520948,0.6,False,federated_equal_weight_model
93395,0.16789908593720426,0.6,False,federated_equal_weight_model
93396,0.1467544533703665,0.6,False,federated_equal_weight_model
93397,0.17112162206309725,0.6,False,federated_equal_weight_model
93398,0.17790047618983057,0.6,False,federated_equal_weight_model
93399,0.15866325283349936,0.6,False,federated_equal_weight_model
93400,0.13276524972921797,0.6,False,federated_equal_weight_model
93401,0.1455727298653844,0.6,False,federated_equal_weight_model
93402,0.17257172009932875,0.6,False,federated_equal_weight_model
93403,0.18336003462258005,0.6,False,federated_equal_weight_model
93404,0.14300294271146935,0.6,False,federated_equal_weight_model
93405,0.15953604564411117,0.6,False,federated_equal_weight_model
93406,0.13869302503553133,0.6,False,federated_equal_weight_model
93407,0.1493762087385661,0.6,False,federated_equal_weight_model
93408,0.17405442233726753,0.6,False,federated_equal_weight_model
93409,0.1721090525659859,0.6,False,federated_equal_weight_model
93410,0.15089561855439754,0.6,False,federated_equal_weight_model
93411,0.18142495051066349,0.6,False,federated_equal_weight_model
93412,0.14405056732718896,0.6,False,federated_equal_weight_model
93413,0.17487270421329043,0.6,False,federated_equal_weight_model
93414,0.15753411388329952,0.6,False,federated_equal_weight_model
93415,0.13923992630331797,0.6,False,federated_equal_weight_model
93416,0.14755379191221368,0.6,False,federated_equal_weight_model
93417,0.17100623297013925,0.6,False,federated_equal_weight_model
93418,0.17558507044310018,0.6,False,federated_equal_weight_model
93419,0.1450308799635223,0.6,False,federated_equal_weight_model
93420,0.1755453241560272,0.6,False,federated_equal_weight_model
93421,0.13869143502379877,0.6,False,federated_equal_weight_model
93422,0.16602136780938692,0.6,False,federated_equal_weight_model
93423,0.14629535555903267,0.6,False,federated_equal_weight_model
93424,0.14854790181999541,0.6,False,federated_equal_weight_model
93425,0.1799593753509071,0.6,False,federated_equal_weight_model
93426,0.14932030532179064,0.6,False,federated_equal_weight_model
93427,0.12970465025945752,0.6,False,federated_equal_weight_model
93428,0.17623813130053412,0.6,False,federated_equal_weight_model
93429,0.16643122547552053,0.6,False,federated_equal_weight_model
93430,0.1505340737958556,0.6,False,federated_equal_weight_model
93431,0.15076817234741896,0.6,False,federated_equal_weight_model
93432,0.14102651837829366,0.6,False,federated_equal_weight_model
93433,0.10869620294969096,0.6,False,federated_equal_weight_model
93434,0.15840284810458216,0.6,False,federated_equal_weight_model
93435,0.14436458924794632,0.6,False,federated_equal_weight_model
93436,0.43496298793736365,0.6,False,federated_equal_weight_model
93437,0.13563124810930602,0.6,False,federated_equal_weight_model
93438,0.14241846638184708,0.6,False,federated_equal_weight_model
93439,0.13622683118399898,0.6,False,federated_equal_weight_model
93440,0.1364737924690173,0.6,False,federated_equal_weight_model
93441,0.19785767213362884,0.6,False,federated_equal_weight_model
93442,0.36769447915736003,0.6,False,federated_equal_weight_model
93443,0.15553609901654797,0.6,False,federated_equal_weight_model
93444,0.13977267444995883,0.6,False,federated_equal_weight_model
93445,0.15735894797284944,0.6,False,federated_equal_weight_model
93446,0.16837199941132264,0.6,False,federated_equal_weight_model
93447,0.14991735268549544,0.6,False,federated_equal_weight_model
93448,0.1441915300672162,0.6,False,federated_equal_weight_model
93449,0.14431807986612286,0.6,False,federated_equal_weight_model
93450,0.14795536148754318,0.6,False,federated_equal_weight_model
93451,0.16495148875836502,0.6,False,federated_equal_weight_model
93452,0.1859121991265664,0.6,False,federated_equal_weight_model
93453,0.18813415941300143,0.6,False,federated_equal_weight_model
93454,0.6767049152148439,0.6,True,federated_equal_weight_model
93455,0.1550652524220465,0.6,False,federated_equal_weight_model
93456,0.18254169096395545,0.6,False,federated_equal_weight_model
93457,0.09482313901982813,0.6,False,federated_equal_weight_model
93458,0.13323351206504758,0.6,False,federated_equal_weight_model
93459,0.16791000681557686,0.6,False,federated_equal_weight_model
93460,0.14045224396073366,0.6,False,federated_equal_weight_model
93461,0.16917710854071363,0.6,False,federated_equal_weight_model
93462,0.14590006713621465,0.6,False,federated_equal_weight_model
93463,0.1577503539535203,0.6,False,federated_equal_weight_model
93464,0.7946930797016702,0.6,True,federated_equal_weight_model
93465,0.14199231970883736,0.6,False,federated_equal_weight_model
93466,0.1640110855318854,0.6,False,federated_equal_weight_model
93467,0.13535251574094584,0.6,False,federated_equal_weight_model
93468,0.15965932483529802,0.6,False,federated_equal_weight_model
93469,0.6625673476265135,0.6,True,federated_equal_weight_model
93470,0.149384940611904,0.6,False,federated_equal_weight_model
93471,0.1573834059783717,0.6,False,federated_equal_weight_model
93472,0.17449996445098914,0.6,False,federated_equal_weight_model
93473,0.14944726626438398,0.6,False,federated_equal_weight_model
93474,0.184352280037827,0.6,False,federated_equal_weight_model
93475,0.15972508853836098,0.6,False,federated_equal_weight_model
93476,0.1960065987088889,0.6,False,federated_equal_weight_model
93477,0.15015209864423462,0.6,False,federated_equal_weight_model
93478,0.16225159677865192,0.6,False,federated_equal_weight_model
93479,0.13547360488609042,0.6,False,federated_equal_weight_model
93480,0.15151070923503507,0.6,False,federated_equal_weight_model
93481,0.15350572947016847,0.6,False,federated_equal_weight_model
93482,0.15142908451626702,0.6,False,federated_equal_weight_model
93483,0.17405533586201563,0.6,False,federated_equal_weight_model
93484,0.16780991734242617,0.6,False,federated_equal_weight_model
93485,0.18266802374642793,0.6,False,federated_equal_weight_model
93486,0.15551795606968394,0.6,False,federated_equal_weight_model
93487,0.13355621909988324,0.6,False,federated_equal_weight_model
93488,0.1374935274721505,0.6,False,federated_equal_weight_model
93489,0.17544743825164855,0.6,False,federated_equal_weight_model
93490,0.1372229195738291,0.6,False,federated_equal_weight_model
93491,0.13101335124849964,0.6,False,federated_equal_weight_model
93492,0.14804991428669967,0.6,False,federated_equal_weight_model
93493,0.15351930139233383,0.6,False,federated_equal_weight_model
93494,0.12104312961815425,0.6,False,federated_equal_weight_model
93495,0.1609545859128807,0.6,False,federated_equal_weight_model
93496,0.1594055371496661,0.6,False,federated_equal_weight_model
93497,0.13570254805292645,0.6,False,federated_equal_weight_model
93498,0.15896797756488557,0.6,False,federated_equal_weight_model
93499,0.1663906512914441,0.6,False,federated_equal_weight_model
93500,0.16048541634246938,0.6,False,federated_equal_weight_model
93501,0.09381009111193296,0.6,False,federated_equal_weight_model
93502,0.10357773190904596,0.6,False,federated_equal_weight_model
93503,0.10452571874646789,0.6,False,federated_equal_weight_model
93504,0.14192193277316134,0.6,False,federated_equal_weight_model
93505,0.14707328784036613,0.6,False,federated_equal_weight_model
93506,0.15779551157040128,0.6,False,federated_equal_weight_model
93507,0.09524433306950199,0.6,False,federated_equal_weight_model
93508,0.08838791965893922,0.6,False,federated_equal_weight_model
93509,0.11922713804493712,0.6,False,federated_equal_weight_model
93510,0.13336285027588385,0.6,False,federated_equal_weight_model
93511,0.08821629769639788,0.6,False,federated_equal_weight_model
93512,0.07720551352411434,0.6,False,federated_equal_weight_model
93513,0.11025195407081961,0.6,False,federated_equal_weight_model
93514,0.12235796326775199,0.6,False,federated_equal_weight_model
93515,0.0777118241021843,0.6,False,federated_equal_weight_model
93516,0.0855072233639376,0.6,False,federated_equal_weight_model
93517,0.2017077908591118,0.6,False,federated_equal_weight_model
93518,0.17343739076061943,0.6,False,federated_equal_weight_model
93519,0.19382838297215374,0.6,False,federated_equal_weight_model
93520,0.07599083944182865,0.6,False,federated_equal_weight_model
93521,0.10636092165960198,0.6,False,federated_equal_weight_model
93522,0.1592469464873624,0.6,False,federated_equal_weight_model
93523,0.16962349683946304,0.6,False,federated_equal_weight_model
93524,0.09298758792705142,0.6,False,federated_equal_weight_model
93525,0.15919152011808657,0.6,False,federated_equal_weight_model
93526,0.12027922626382423,0.6,False,federated_equal_weight_model
93527,0.09637386834201978,0.6,False,federated_equal_weight_model
93528,0.16207494591232136,0.6,False,federated_equal_weight_model
93529,0.10269036626647689,0.6,False,federated_equal_weight_model
93530,0.13683564646803767,0.6,False,federated_equal_weight_model
93531,0.10294119504305668,0.6,False,federated_equal_weight_model
93532,0.08945118815184143,0.6,False,federated_equal_weight_model
93533,0.10734691279819811,0.6,False,federated_equal_weight_model
93534,0.21110388482513248,0.6,False,federated_equal_weight_model
93535,0.09926850198728374,0.6,False,federated_equal_weight_model
93536,0.1722459922102333,0.6,False,federated_equal_weight_model
93537,0.20112018444007942,0.6,False,federated_equal_weight_model
93538,0.11567053834543695,0.6,False,federated_equal_weight_model
93539,0.15125408441216182,0.6,False,federated_equal_weight_model
93540,0.07917606546368251,0.6,False,federated_equal_weight_model
93541,0.0875409102730732,0.6,False,federated_equal_weight_model
93542,0.17927631592150117,0.6,False,federated_equal_weight_model
93543,0.12830941015297784,0.6,False,federated_equal_weight_model
93544,0.10761149810202802,0.6,False,federated_equal_weight_model
93545,0.08455681583895105,0.6,False,federated_equal_weight_model
93546,0.13302351378878666,0.6,False,federated_equal_weight_model
93547,0.12027470562232044,0.6,False,federated_equal_weight_model
93548,0.2484244434436162,0.6,False,federated_equal_weight_model
93549,0.11055269873417403,0.6,False,federated_equal_weight_model
93550,0.09598952068268253,0.6,False,federated_equal_weight_model
93551,0.11480473635599053,0.6,False,federated_equal_weight_model
93552,0.1610371643539811,0.6,False,federated_equal_weight_model
93553,0.5993792509917688,0.6,False,federated_equal_weight_model
93554,0.19479692843012403,0.6,False,federated_equal_weight_model
93555,0.19580822032884931,0.6,False,federated_equal_weight_model
93556,0.1521388075621341,0.6,False,federated_equal_weight_model
93557,0.6389516522841928,0.6,True,federated_equal_weight_model
93558,0.12243168882243378,0.6,False,federated_equal_weight_model
93559,0.17435867295343094,0.6,False,federated_equal_weight_model
93560,0.16635134628132806,0.6,False,federated_equal_weight_model
93561,0.13532064790740883,0.6,False,federated_equal_weight_model
93562,0.11514571525470976,0.6,False,federated_equal_weight_model
93563,0.11860616017789956,0.6,False,federated_equal_weight_model
93564,0.1758964767226116,0.6,False,federated_equal_weight_model
93565,0.1203772874775959,0.6,False,federated_equal_weight_model
93566,0.2358043310957646,0.6,False,federated_equal_weight_model
93567,0.691236628646638,0.6,True,federated_equal_weight_model
93568,0.1296704405960645,0.6,False,federated_equal_weight_model
93569,0.12843383411655027,0.6,False,federated_equal_weight_model
93570,0.1314107394637867,0.6,False,federated_equal_weight_model
93571,0.1304411364931008,0.6,False,federated_equal_weight_model
93572,0.12777652737454032,0.6,False,federated_equal_weight_model
93573,0.16500279394614464,0.6,False,federated_equal_weight_model
93574,0.11576547897553449,0.6,False,federated_equal_weight_model
93575,0.12933785230774772,0.6,False,federated_equal_weight_model
93576,0.151396788773828,0.6,False,federated_equal_weight_model
93577,0.1547045982808348,0.6,False,federated_equal_weight_model
93578,0.1390030730522389,0.6,False,federated_equal_weight_model
93579,0.15273214560091306,0.6,False,federated_equal_weight_model
93580,0.13166820921013156,0.6,False,federated_equal_weight_model
93581,0.15809968855757606,0.6,False,federated_equal_weight_model
93582,0.12928370198386213,0.6,False,federated_equal_weight_model
93583,0.16121952153056868,0.6,False,federated_equal_weight_model
93584,0.14827607696994854,0.6,False,federated_equal_weight_model
93585,0.14785122423262517,0.6,False,federated_equal_weight_model
93586,0.1652243387593317,0.6,False,federated_equal_weight_model
93587,0.14184880858306975,0.6,False,federated_equal_weight_model
93588,0.19856787824632166,0.6,False,federated_equal_weight_model
93589,0.10127260602006967,0.6,False,federated_equal_weight_model
93590,0.15360673801520158,0.6,False,federated_equal_weight_model
93591,0.18656258726058544,0.6,False,federated_equal_weight_model
93592,0.2007588908753573,0.6,False,federated_equal_weight_model
93593,0.12229499168082356,0.6,False,federated_equal_weight_model
93594,0.1360201568395808,0.6,False,federated_equal_weight_model
93595,0.12821213434071935,0.6,False,federated_equal_weight_model
93596,0.14508802931228576,0.6,False,federated_equal_weight_model
93597,0.11801343061948102,0.6,False,federated_equal_weight_model
93598,0.12555224602668208,0.6,False,federated_equal_weight_model
93599,0.1422758816786217,0.6,False,federated_equal_weight_model
93600,0.15445641692588294,0.6,False,federated_equal_weight_model
93601,0.1962163686419468,0.6,False,federated_equal_weight_model
93602,0.12201952803019128,0.6,False,federated_equal_weight_model
93603,0.19571350140337918,0.6,False,federated_equal_weight_model
93604,0.9077073781446854,0.6,True,federated_equal_weight_model
93605,0.12927672035226453,0.6,False,federated_equal_weight_model
93606,0.12416015156352084,0.6,False,federated_equal_weight_model
93607,0.14757338967369799,0.6,False,federated_equal_weight_model
93608,0.14210610301844118,0.6,False,federated_equal_weight_model
93609,0.1561060767087668,0.6,False,federated_equal_weight_model
93610,0.15382681134281365,0.6,False,federated_equal_weight_model
93611,0.12916382960679082,0.6,False,federated_equal_weight_model
93612,0.18142177300505147,0.6,False,federated_equal_weight_model
93613,0.1309584846338702,0.6,False,federated_equal_weight_model
93614,0.13712698634177345,0.6,False,federated_equal_weight_model
93615,0.13550331061138188,0.6,False,federated_equal_weight_model
93616,0.11652378296717227,0.6,False,federated_equal_weight_model
93617,0.0965678760219979,0.6,False,federated_equal_weight_model
93618,0.12986453638962112,0.6,False,federated_equal_weight_model
93619,0.23267515540841605,0.6,False,federated_equal_weight_model
93620,0.11870771237004799,0.6,False,federated_equal_weight_model
93621,0.18311511760246219,0.6,False,federated_equal_weight_model
93622,0.15186142954862442,0.6,False,federated_equal_weight_model
93623,0.1330956935285278,0.6,False,federated_equal_weight_model
93624,0.23330712371443402,0.6,False,federated_equal_weight_model
93625,0.22619942735501933,0.6,False,federated_equal_weight_model
93626,0.13896293221481584,0.6,False,federated_equal_weight_model
93627,0.12699436536880798,0.6,False,federated_equal_weight_model
93628,0.11114024830911251,0.6,False,federated_equal_weight_model
93629,0.13772515437089264,0.6,False,federated_equal_weight_model
93630,0.11892479342703877,0.6,False,federated_equal_weight_model
93631,0.17275967410349688,0.6,False,federated_equal_weight_model
93632,0.17087384672051192,0.6,False,federated_equal_weight_model
93633,0.13280632961996353,0.6,False,federated_equal_weight_model
93634,0.17993067141284935,0.6,False,federated_equal_weight_model
93635,0.1271128569369708,0.6,False,federated_equal_weight_model
93636,0.13427464676334794,0.6,False,federated_equal_weight_model
93637,0.08728555944684843,0.6,False,federated_equal_weight_model
93638,0.142876636575419,0.6,False,federated_equal_weight_model
93639,0.15161743448781345,0.6,False,federated_equal_weight_model
93640,0.1862765240298207,0.6,False,federated_equal_weight_model
93641,0.12974557706400833,0.6,False,federated_equal_weight_model
93642,0.13329165342010468,0.6,False,federated_equal_weight_model
93643,0.19648634944930593,0.6,False,federated_equal_weight_model
93644,0.2188969753259496,0.6,False,federated_equal_weight_model
93645,0.16728426868470056,0.6,False,federated_equal_weight_model
93646,0.16794406555050884,0.6,False,federated_equal_weight_model
93647,0.16766526873000814,0.6,False,federated_equal_weight_model
93648,0.2548637869861529,0.6,False,federated_equal_weight_model
93649,0.21555546333169773,0.6,False,federated_equal_weight_model
93650,0.20609245868434567,0.6,False,federated_equal_weight_model
93651,0.15366958453412966,0.6,False,federated_equal_weight_model
93652,0.15246450398010417,0.6,False,federated_equal_weight_model
93653,0.14267178670817315,0.6,False,federated_equal_weight_model
93654,0.1618134282953678,0.6,False,federated_equal_weight_model
93655,0.20114047299686677,0.6,False,federated_equal_weight_model
93656,0.1952779384442645,0.6,False,federated_equal_weight_model
93657,0.17960884960571358,0.6,False,federated_equal_weight_model
93658,0.12611770007138373,0.6,False,federated_equal_weight_model
93659,0.18349177826789015,0.6,False,federated_equal_weight_model
93660,0.2154458148688353,0.6,False,federated_equal_weight_model
93661,0.12747280371884478,0.6,False,federated_equal_weight_model
93662,0.11827063564254192,0.6,False,federated_equal_weight_model
93663,0.2058148604719197,0.6,False,federated_equal_weight_model
93664,0.16407516579150283,0.6,False,federated_equal_weight_model
93665,0.1244503546948825,0.6,False,federated_equal_weight_model
93666,0.12234106249950336,0.6,False,federated_equal_weight_model
93667,0.1295122954611784,0.6,False,federated_equal_weight_model
93668,0.1475278160106209,0.6,False,federated_equal_weight_model
93669,0.14634138244845546,0.6,False,federated_equal_weight_model
93670,0.17299547196257486,0.6,False,federated_equal_weight_model
93671,0.13066288437331763,0.6,False,federated_equal_weight_model
93672,0.12871178791561205,0.6,False,federated_equal_weight_model
93673,0.1398734593013132,0.6,False,federated_equal_weight_model
